id,instruction,answer,option_c,option_b,option_a,option_d,
ARC-Challenge/test/Mercury_SC_LBS11009,Toate cele enumerate mai jos pot fi găsite pe o etichetă de informații nutriționale cu excepția,C,unui plan de masă sugerat.,caloriilor per porție.,mărimii de porție recomandate.,unei liste de ingrediente.,
ARC-Challenge/test/Mercury_415303,"Plantele din grădinile de pe Pământ necesită patru resurse pentru a supraviețui: sol, aer, apă și lumina soarelui. Câte dintre aceste resurse sunt necesare pentru ca viața să existe pe Lună sau pe un alt planetă?",A,2,3,4,1,
ARC-Challenge/test/Mercury_7057488,Una dintre caracteristicile unice ale apei este că,D,dizolvă foarte puține substanțe.,poate fi transformată dintr-un lichid într-un solid.,are un căldură specifică joasă.,există natural în trei stări pe Pământ.,
ARC-Challenge/test/MCAS_2004_8_23,Un avion decolează din Boston pentru călătoria de 980 km până la Detroit. Avionul aterizează după două ore. Care dintre următoarele descrie cel mai bine viteza medie și direcția zborului avionului?,B,980 km/h V,490 km/h V,325 km/h V,1960 km/h V,
ARC-Challenge/test/Mercury_405387,"Într-un interval de patru luni, temperatura medie a fost de 31, 24, 18 și 12 grade Celsius. Care este temperatura mediană pentru aceste patru luni?",B,27°C,21°C,15°C,33°C,
ARC-Challenge/test/Mercury_7154315,Apele din largul Florida Keys sunt poluate. Această poluare afectează numeroasele ecosisteme marine găsite în Keys. Care acțiune ar putea reduce cel mai probabil poluarea apei?,A,folosirea mașinilor care sunt proiectate să folosească produse petroliere,folosirea apei de spălat mașinilor pentru udarea peluzelor,folosirea compostului ca îngrășământ pentru peluze și grădini,folosirea mai multor sticle de plastic și eliminarea lor în gropi de gunoi,
ARC-Challenge/test/Mercury_SC_409009,Bernice a studiat unele organisme care traiesc impreuna intr-un camp. In ce fel este iepurele similar cu planta pe care o mananca?,A,Ambele absorb apa din pamant.,Ambele consuma alte organisme.,Ambele au nevoie de energie pentru a supravietui.,Ambele produc hrana lor din lumina soarelui.,
ARC-Challenge/test/Mercury_7107240,"Procesul de defrișare a pădurilor tropicale afectează ecosistemele la nivel global. Fauna sălbatică, oamenii și clima pot fi afectate. Unul dintre efectele pe termen lung ale defrișărilor este că",A,se pot descoperi mai multe plante utilizate în medicină.,biodiversitatea va continua să crească.,organismele pot deveni extincte.,va fi o creștere a bazinului genetic pentru organismele viitoare.,
ARC-Challenge/test/MCAS_2003_5_33,"Aerul nu are culoare și nu poate fi văzut, dar ocupă spațiu. Ce se poate face pentru a arăta că aerul ocupă spațiu?",C,umflați o minge de plajă sau un balon,măsurați temperatura aerului,observați formarea norilor,cântăriți un pahar înainte și după ce este umplut cu apă,
ARC-Challenge/test/MCAS_2012_5_23625,Care dintre următoarele caracteristici este cel mai puțin probabil ca un leu să le transmită descendenților săi?,C,cicatricele de pe piciorul său,lungimea cozii sale,culorile blănii sale,mărimea corpului său,
ARC-Challenge/test/Mercury_7212888,Cercetătorii dintr-un laborator de științe au găsit modalități de a produce nanotuburi de carbon din saci de plastic pentru cumpărături reciclați. Aceste nanotuburi sunt apoi utilizate ca componente ale bateriilor. Această abordare ilustrează cel mai bine capacitatea tehnologiei de a,A,epuiza resursele disponibile.,îmbunătăți produsele existente.,crește disponibilitatea resurselor.,duce la degradarea mediului înconjurător.,
ARC-Challenge/test/Mercury_402341,"În ce ordine se află Soarele, Luna și Pământul în timpul unei eclipse totale de Lună?",D,Lună-Soare-Pământ,Pământ-Soare-Lună,Pământ-Lună-Soare,Lună-Pământ-Soare,
ARC-Challenge/test/Mercury_SC_402121,"Un elev face ipoteza că frecarea unui balon pe o cămașă și apoi lipirea lui pe perete va cauza lipirea balonului datorită electricității statice. După ce s-a efectuat experimentul, care este cea mai bună modalitate de a demonstra că rezultatele sunt fiabile?",B,Faceți o altă ipoteză despre electricitate statică.,Repetati aceeași experiență de mai multe ori.,Înregistrați rezultatele experimentului.,Efectuați un alt experiment privind electricitatea statică.,
ARC-Challenge/test/Mercury_7009555,Undele de lumină care traversează de la un mediu de aer la un mediu de apă vor,C,vor schimba lungimea și direcția.,vor pierde energie și se vor disipa.,fi concentrate într-o linie dreaptă.,se vor reflecta de la suprafața apei.,
ARC-Challenge/test/Mercury_SC_407610,"În 1903, Mary Anderson a inventat primul stergător de parbriz. Cum a ajutat probabil această inventie oamenii?",D,A făcut mașinile mai ușor de cumpărat pentru oameni.,A împiedicat oamenii să conducă prea repede.,A ajutat oamenii să folosească mai puțină benzină.,A făcut mașinile mai sigure de condus în condiții meteorologice nefavorabile.,
ARC-Challenge/test/Mercury_7136063,Marta studia diagrama ciclului de rocă. Ea dorea să afle ce poate determina o roca sedimentară să devină o rocă metamorfă. Ce procese trebuie să aibă loc pentru ca o roca sedimentara să se transforme într-o rocă metamorfă?,B,topire și răcire,încălzire și presiune,compactare și cimentare,ridicare și eroziune,
ARC-Challenge/test/Mercury_7168805,Fermierii din Wyoming erau îngrijorați deoarece unele dintre puii lor erau prădați de șoimi care trăiau în zonele din jurul fermelor lor. Fermierii s-au grupat împreună și au vânat șoimii până când aceștia nu au mai fost în zonă. Care dintre următoarele se va întâmpla cel mai probabil?,B,Un alt pasăre de pradă va înlocui șoimul.,Populațiile de șoareci și șobolani vor crește.,Populația de pui va scădea.,Puii vor avea o rată mai mică de boală.,
ARC-Challenge/test/Mercury_7174738,"Sturioni ai Golfului, o specie de pești, trăiesc în apă sărată de-a lungul coastei Golfului din Florida. Ei înoată în sus pe râuri pentru a se reproduce în apă dulce curată. După câțiva ani, tinerii sturioni migrează în jos pe râuri către mediile sărate de-a lungul coastei. Care ar fi cel mai probabil efect asupra sturionilor ai Golfului dacă s-ar construi baraje pe aceste râuri?",C,Populația de sturioni ai Golfului va scădea din cauza pierderii habitatului.,Sturionii ai Golfului se vor muta din râurile de coastă în ocean.,Sturionii ai Golfului se vor transforma în timp într-o nouă specie.,Populația de sturioni ai Golfului se va adapta la reproducere în apă sărată.,
ARC-Challenge/test/Mercury_7094308,Mai multe specii de pești trăiesc într-un acvariu de clasă. Elevii observă că branhii ale unui tip de pește se mișcă mai repede decât branhii celorlalți pești. Care dintre următoarele afirmații este cea mai bună ipoteză referitoare la această observație?,C,Peștii au nevoie de cantități diferite de oxigen.,Unele specii de pești sunt mult mai mari decât altele.,Peștii au inima cu două camere.,Există șase tipuri de pești în acvariu.,
ARC-Challenge/test/MDSA_2008_4_19,"În octombrie, constelațiile Gemeni și Orion apar pe cer după miezul nopții. În ianuarie, Orion apare la apus. La ce oră este cel mai probabil ca Gemenii să apară în ianuarie?",B,după miezul nopții,la apusul soarelui,la prânz,înainte de răsăritul soarelui,
ARC-Challenge/test/MCAS_1998_8_26,Informațiile obținute dintr-o activitate de proiectare sunt adesea folosite pentru a strânge informații despre o problemă tehnologică. O activitate de proiectare este mai valabilă dacă,C,include încercări repetate.,este înregistrată de o echipă de oameni de știință.,include mulți pași.,este efectuată într-un laborator.,
ARC-Challenge/test/NYSEDREGENTS_2008_8_27,Un obiect accelerează cu 3 metri pe secundă ^ 2 atunci când i se aplică o forță de 10 newtoni. Ce forță ar provoca accelerarea acestui obiect la 6 metri pe secundă ^ 2?,C,20 N,10 N,5 N,30 N,
ARC-Challenge/test/Mercury_7032498,Care acțiune a organismului eliberează cel mai bine căldura și răcorește corpul în timpul și după exercițiilor fizice?,D,Ritmul respirației crește.,Mușchii produc acid lactic.,Substanțe chimice sunt eliberate pentru a indica setea.,Transpirația apare.,
ARC-Challenge/test/NYSEDREGENTS_2013_8_34,Oamenii de știință au descoperit fosile ale acelorași organisme în multe părți diferite ale lumii. Aceste fosile furnizează dovezi că,A,cea mai mare parte a suprafeței Pământului a fost acoperită odată de rocă topită,majoritatea formelor de viață care au existat în trecut sunt încă prezente astăzi,continentelor erau unificate în trecut,stâncile au fost transformate dintr-un tip în altul,
ARC-Challenge/test/NYSEDREGENTS_2008_8_17,Care este avantajul pe care îl are o specie care se reproduce sexual față de o specie care se reproduce asexuat?,A,Este necesar doar un singur părinte pentru reproducere.,Descendenții sunt identici cu părinții.,Există o mai mare variație între descendenți.,Nu sunt necesare celule sexuale pentru reproducere.,
ARC-Challenge/test/MCAS_2005_8_7,"Când aerul aproape de sol este încălzit de lumina soarelui, care dintre următoarele se întâmplă?",C,"Aerul cald se extinde și se ridică, rezultând convecție.",Aerul cald se evaporă în aerul mai rece.,Aerul cald radiază și devine din nou răcoros.,Aerul cald își pierde capacitatea de a reține apa și precipită.,
ARC-Challenge/test/AIMS_2009_4_5,Care dintre următoarele conservează cel mai bine resursele naturale folosite pentru a fabrica un televizor?,A,aruncați televizoarele vechi la gunoi,cumpărați un televizor la reducere,reparați televizorul dumneavoastră defect,donate un televizor nou la școala dumneavoastră,
ARC-Challenge/test/Mercury_7219328,Ce celule de plante conțin jumătate din ADN-ul unui părinte de plante?,B,epidermă și mesoflil,polen și ovulă,lemn și floem,măduvă și cambiu,
ARC-Challenge/test/Mercury_7206938,Punctul de topire al unui compus a fost măsurat de trei oameni de știință diferiți. Este acceptabil ca oamenii de știință să prezinte datele la fel în mod diferit pentru că,A,oamenii de știință au colectat date în zone diferite.,datele privind punctul de topire sunt inconsistente.,multiple metode sunt acceptabile pentru organizarea datelor.,datele au fost măsurate cu instrumente diferite.,
ARC-Challenge/test/ACTAAP_2008_5_10,Care este cea mai bună concluzie care poate fi trasa în urma descoperirii unui fosil de pește de apă dulce într-o zonă deșertică?,D,În această zonă exista o munte,Peștele nu a reușit să se reproducă,Peștele a migrat din ocean,În această zonă curgea un râu,
ARC-Challenge/test/Mercury_7068583,Care este o condiție necesară pentru a produce diamante?,B,răcire rapidă,presiune intensă,altitudine mare,temperaturi scăzute,
ARC-Challenge/test/VASoL_2009_3_8,Care dintre acestea este necesar în toate etapele ciclului de viață al fluturelui?,D,Sol,Ochi,Aripi,Aer,
ARC-Challenge/test/Mercury_189053,Care proprietate a apei este esențială pentru organismele care supraviețuiesc în iazurile de apă dulce în timpul lunilor de iarnă?,D,Apa poate trece direct din stare solidă în gazeoasă.,Apa are o tensiune superficială ridicată.,Apa este o moleculă polară.,Apa este mai puțin densă ca solid decât ca lichid.,
ARC-Challenge/test/MEA_2013_8_18,Care este o asemănare între undele sonore și undele de lumină?,A,Ambele sunt cauzate de vibrații.,Ambele călătoresc în vid.,Ambele transportă energie.,Ambele călătoresc cu aceeași viteză.,
ARC-Challenge/test/Mercury_7085278,Unele regiuni produc cantități mari de energie geotermală. Această producție de energie indică faptul că scoarța din aceste regiuni,D,este bogată în metale prețioase.,pătrunde adânc în interiorul Pământului.,are rezerve mari de petrol.,este încălzită de magmă din apropiere.,
ARC-Challenge/test/Mercury_SC_400579,Ce trăsături ar dezvolta cel mai probabil o specie de prădători nocturni peste timp pentru a supraviețui în sălbăticie?,C,vedere și auz ascuțite,"dinți plați, de măcinare",o dimensiune mică,rezistență la schimbări de vreme,
ARC-Challenge/test/Mercury_7210245,Distanta Pământului de la Soare permite apei să fie disponibilă în mod constant pentru organismele vii. Care proprietate a apei este cea mai importantă pentru aceste organisme?,C,abilitatea sa de a exista ca lichid,capacitatea sa termică specifică,capacitatea sa de a îngheța,tensiunea sa la suprafață mare,
ARC-Challenge/test/LEAP__5_10315,Ce se întâmplă atunci când temperatura apei se modifică de la 10 grade Celsius la -10 grade Celsius?,C,Apa se transformă din lichid în solid.,Apa se transformă din lichid în gaz.,Apa se transformă din solid în gaz.,Apa se transformă din solid în lichid.,
ARC-Challenge/test/Mercury_7230353,Formarea stratului de ozon a ajutat să protejeze ce tip de organisme vii în timp ce acestea evoluau?,B,fotosintetice,terestre,marine,eukaryote,
ARC-Challenge/test/Mercury_SC_414339,Ce schimbare poate să apară când adăugați energie termică la apă?,C,Apa se poate transforma dintr-un lichid într-un gaz.,Apa se poate transforma dintr-un solid într-un lichid.,Apa se poate transforma dintr-un lichid într-un solid.,Apa se poate transforma dintr-un gaz într-un lichid.,
ARC-Challenge/test/Mercury_SC_LBS10902,Unde este cel mai probabil să crească plantele de ferigă?,B,la fundul oceanului,de-a lungul unui râu,într-un deșert,în mijlocul unei câmpii,
ARC-Challenge/test/Mercury_407019,"Un cercetător care studiază spațiul cosmic face un calcul de 4,3 ani-lumină. Ce reprezintă cel mai probabil acest calcul?",D,timpul de orbite al unui satelit în jurul Pământului,timpul de rotație al galaxiei cele mai apropiate,distanța dintre Pământ și Soare,distanța dintre Soare și steaua cea mai apropiată,
ARC-Challenge/test/Mercury_SC_408042,Clasa lui Jefferson studiaza floarea-soarelui. Ei au invatat ca floarea-soarelui poate produce hrana proprie. Care sunt parti ale florii-soarelui care colecteaza majoritatea luminii necesare pentru producerea hranei?,B,seminte,frunze,flori,rădăcini,
ARC-Challenge/test/Mercury_7222460,"În 1879, Marie Cornu a descoperit că lumina de la Soare avea o scădere în lumină ultravioletă (UV). Doi ani mai târziu, Walter Hartley a descoperit că ozonul absoarbe anumite lungimi de undă ale luminii UV. Ce i-a motivat pe Charles Fabry și Henri Buisson să conducă cercetări care au dus la descoperirea stratului de ozon din atmosfera Pământului?",A,preocupări legate de sănătate privind efectele radiației ultraviolete,găsirea de opțiuni pentru înlocuirea lungimilor de undă lipsă ale luminii,investigarea cauzelor fenomenelor observate,previziunea schimbărilor viitoare în producția de lumină ultravioletă,
ARC-Challenge/test/OHAT_2007_5_15,O clasă învăța despre modelul zilei și nopții de pe Pământ. Ce parte a Pământului experimentează noapte în același timp?,B,aproximativ 3/4,aproximativ 1/2,mai puțin de 1/4,aproape toată,
ARC-Challenge/test/Mercury_7016310,Din ce este formată structura atomică care conține MAI MULTE decât o singură particulă?,C,nucleu,neutron,electrozi,proton,
ARC-Challenge/test/Mercury_7228725,Care dintre următoarele explică cel mai bine importanța standardizării sistemului de clasificare taxonomică în determinarea gradului de înruditate între organisme?,C,pentru a avea o definiție constantă pentru toți oamenii de știință,pentru a determina habitatul geografic al tuturor organismelor,pentru a ajuta oamenii de știință în eforturile de conservare,pentru a înțelege rolul organismelor într-o rețea trofică,
ARC-Challenge/test/Mercury_LBS10814,"Plăcile litosferice s-au deplasat, formând formațiuni terestre la suprafața Pământului. Care formațiune apare ca rezultat al plăcilor care se îndoaie unele peste altele?",B,un râu,un lanț muntos,un cutremur,un vulcan,
ARC-Challenge/test/Mercury_SC_405296,Care modificare ar fi dăunatoare habitatului unui veveriță?,C,tăierea copacilor pentru a construi case,schimbarea anotimpurilor,creșterea unei plante noi,plantarea răsadurilor de molid,
ARC-Challenge/test/Mercury_SC_407710,Brianna crede că semințele mai mari de dovleac vor germina mai repede decât cele mai mici. Ea investighează acest lucru plantând patru semințe din fiecare dimensiune în aceeași cutie. Ce termen este folosit pentru a descrie ceea ce Brianna crede că se va întâmpla?,D,o variabilă,un rezultat,o încercare,o ipoteză,
ARC-Challenge/test/Mercury_7140333,"În jurul zonelor cu scurgere crescută de îngrășăminte, toți heterotrofii dintr-un lanț alimentar al unui lac pot prezenta o creștere a numărului. După creșterea inițială, populațiile încep să scadă. Care dintre evenimente este cel mai probabil că a cauzat declinul populațiilor?",D,Sezonul de reproducere pentru organisme a luat sfârșit.,"Apa a fost depărtată de nutrienți, cum ar fi azotul.",Au fost introduse mai multe prădători în lac.,Algele în descompunere au redus cantitatea de oxigen dizolvat.,
ARC-Challenge/test/Mercury_407517,"Un anumit atom are 20 de electroni, 21 de neutroni și 20 de protoni. Care este masa atomică a atomului?",C,41,21,20,61,
ARC-Challenge/test/Mercury_7025060,"O masă de aer călătorește spre nord peste Oceanul Pacific, din zona tropicală, și apoi spre est prin Statele Unite. Ce model meteo poate fi așteptat?",D,rece și umed,cald și uscat,rece și uscat,cald și umed,
ARC-Challenge/test/Mercury_SC_406855,Care este cea mai bună metodă de a modela efectul vântului asupra dunelor de nisip?,D,Filtrarea nisipului printr-un sit în apă.,Turnați apă peste o grămadă de nisip.,Turnați un găleată de nisip prin aer.,Suflecați pe o grămadă de nisip printr-un pai.,
ARC-Challenge/test/Mercury_7018270,O persoană care călătorește într-un Ferris wheel în mișcare se schimbă constant,C,forța netă.,viteza.,masa.,rata de rotație.,
ARC-Challenge/test/Mercury_SC_406835,Elevii au efectuat o investigație științifică despre tipurile de sol găsite în curtea școlii. Ce ar trebui să facă elevii pentru a se asigura că investigația lor va fi înțeleasă de clasa următoare?,B,Faceți o fotografie a elevilor care fac studiul.,Etichetați corect toate datele din diagramele și tabelele lor.,Includeti numele elevilor care au lucrat la investigație.,Dați raportul profesorului.,
ARC-Challenge/test/TIMSS_1995_8_J6,Animalele sunt alcătuite din multe atomi. Ce se întâmplă cu atomii după ce un animal moare?,B,Atomii precum și sunt dismantelați în părți mai simple care se combină să formeze alte atomi.,Atomii se reciclează înapoi în mediu.,Atomii încetează să se miște.,Atomii nu mai există odată ce animalul se descompune.,
ARC-Challenge/test/Mercury_402563,"Dacă un atom de hidrogen își pierde un electron, care este sarcina sa totală?",B,-2,+1,-1,+2,
ARC-Challenge/test/TIMSS_1995_8_N4,"Acum câțiva ani, fermierii au descoperit că plantele de porumb cresc mai bine dacă lângă ele sunt îngropate pești în descompunere. Probabil cărui element îi furnizează peștii în descompunere plantele pentru a-și îmbunătăți creșterea?",B,proteină,minerale,energie,oxigen,apă
ARC-Challenge/test/TIMSS_2003_4_pg7,"Dacă arunci fiecare dintre aceste obiecte, care se va descompune cel mai repede?",D,O sticlă de plastic,O cutie de metal,O sticlă de sticlă,Un miez de măr,
ARC-Challenge/test/Mercury_401684,Care este caracteristica câinelui cel mai probabil învățată din mediul înconjurător?,B,abilitatea de a alerga repede,cerșitul de mâncare,vedere ascuțită,înotul în apă,
ARC-Challenge/test/Mercury_7268118,De ce este dificil să creezi un ecosistem de terariu care va dura mult timp fără ajutorul uman?,C,Ecosistemele cu puține specii sunt slabe și instabile.,Ecosistemele de terariu nu pot primi suficient oxigen.,Ecosistemele de terariu nu pot primi suficientă lumină solară.,Toate ecosistemele necesită gestionarea atentă a oamenilor.,
ARC-Challenge/test/Mercury_412202,"Elevii au încălzit trei obiecte la temperaturi diferite în timpul unei demonstrații în clasă. Fiecare obiect a emis lumină de o culoare diferită, așa cum este arătat mai jos. Obiectul 1: lumină albastră Obiectul 2: lumină roșie Obiectul 3: lumină portocalie Ce listă prezintă obiectele în ordine de la cea mai mare la cea mai mică temperatură?",B,"Obiectul 2, Obiectul 1, Obiectul 3","Obiectul 1, Obiectul 3, Obiectul 2","Obiectul 1, Obiectul 2, Obiectul 3","Obiectul 2, Obiectul 3, Obiectul 1",
ARC-Challenge/test/Mercury_SC_LBS11003,"Când se ia în considerare corectitudinea cercetării științifice, toate acestea sunt importante, cu excepția ",D,momentului în care s-a realizat studiul de cercetare.,modului în care studiul de cercetare a fost conceput.,altui suport pentru concluziile studiului de cercetare.,modului în care autorul se simte în legătură cu studiul de cercetare.,
ARC-Challenge/test/Mercury_192220,"În timpul fotosintezei, plantele transformă lumina soarelui în ce substanță pentru a fi utilizată drept energie?",D,sulfură de fier,dioxid de carbon,oxigen,glucoză,
ARC-Challenge/test/MEA_2013_8_15,O minge este aruncată în jos pe o podea din beton și sare în sus. Ce furnizează forța către sus care face mingea să săreze?,A,frecarea aerului asupra mingii,acțiunea gravitației,podeaua,persoana care aruncă mingea,
ARC-Challenge/test/Mercury_417118,"Orezul auriu este o plantă transgenică care produce orez cu niveluri ridicate de vitamina A. Orezul ar ajuta oamenii să își îmbunătățească nutriția în dieta lor. Cu toate acestea, unii oameni sunt îngrijorați cu privire la efectele pe care orezul transgenic le-ar putea avea asupra plantelor native. Ce cuvinte caracterizează cel mai bine aceste îngrijorări?",C,ecologic și etic,economic și ecologic,practice și economic,etic și practic,
ARC-Challenge/test/Mercury_SC_LBS10597,Care dintre acestea reprezintă o schimbare chimică?,A,spargeerea unui pahar de sticlă,fierea apei,prăjirea unui ou,zdrobirea unei felii de pâine,
ARC-Challenge/test/Mercury_7252753,Unele bacterii utilizează fierul găsit în sistemele lor ca mijloc de orientare în mișcarea lor. Care stimul este cel mai probabil să declanșeze acest mecanism de mișcare?,A,lumină,oxigen,magnetism,căldură,
ARC-Challenge/test/Mercury_176855,Ce este produs în timpul fotosintezei?,B,glicerolul,glucoza,acidul amino,dioxidul de carbon,
ARC-Challenge/test/Mercury_7064680,Gazele pot fi ușor comprimate și sunt capabile să se extindă pentru a umple recipiente. Aceste descrieri ale gazelor sunt exemple de,C,proprietăți ale materiei.,stări ale materiei.,schimbări de stare.,schimbări în proprietăți.,
ARC-Challenge/test/Mercury_401523,"Stelea cea mai apropiată de Soare este descrisă ca fiind la o distanță de 4,3 ani-lumină. Care afirmație explică de ce unitatea de măsură a ani-lumină este utilizată în această descriere?",A,Doar lumina poate călători între stele.,Distanța este o estimare aproximativă.,Distanța este extrem de mare.,Semnalele de lumină au fost cronometrate reflectând de pe stea.,
ARC-Challenge/test/Mercury_7095060,"John și Lisa au colectat o mostră de apă oceanică și au pus-o într-un borcan. În câteva zile, apa s-a evaporat și sarea era vizibilă la fundul borcanului. Acesta este un exemplu de",A,solut fiind dizolvat.,schimbare chimică.,schimbare fizică.,formarea unei noi substanțe.,
ARC-Challenge/test/Mercury_7202843,Arderile combustibililor fosili produc dioxid de sulf (SO2) și oxid de azot (NO). Aceste compuși reacționează cu vaporii de apă pentru a produce ploaie acida. Care este cel mai probabil efect al ploii acide asupra mediului în care cade?,A,Grosimea stratului de ozon va scădea.,Solul din zonă va deveni mai alcalin.,Plantele și animalele din lacuri și iazuri vor fi afectate negativ.,Nivelurile de poluare a aerului vor crește.,
ARC-Challenge/test/Mercury_SC_401798,Care situație ar influența nisa unui organism într-un mod pozitiv?,C,o creștere a cantității de pradă disponibilă,o scădere a temperaturii normale,o scădere a habitatului locuibil,o creștere a numărului de competitori pentru hrană,
ARC-Challenge/test/Mercury_LBS10131,"Oala atinge flacăra aragazului, iar substanța din oală se încălzește datorită contactului. Aceasta este un exemplu al cărui tip de transfer de energie?",C,conducere,convecție,radiație,vaporizare,
ARC-Challenge/test/Mercury_414352,"O minge de softball cu o masă de 0,20 kg parcurge 97 de metri (m) spre sud timp de 4,5 secunde (s). Ce informație deosebește viteza de viteza scalară a mingii?",A,Mingea a parcurs 97 de m.,"Mingea a zburat timp de 4,5 s.",Mingea a mers spre sud.,"Mingea are o masă de 0,20 kg.",
ARC-Challenge/test/Mercury_7138915,Pasări non-agresive numite martinii purpurii cuibăresc în fiecare primăvară pentru a depune ouă. Stărlinii sunt păsări agresive care vor mânca ouăle și puii de martinii purpurii. Care va fi cel mai probabil efect asupra ambelor populații după o invazie de stărlini?,D,Martinii purpurii vor scădea și stărlinii vor scădea.,Martinii purpurii vor crește și stărlinii vor crește.,Martinii purpurii vor crește și stărlinii vor scădea.,Martinii purpurii vor scădea și stărlinii vor crește.,
ARC-Challenge/test/Mercury_407664,Care descrie doar o schimbare fizică?,D,arderea unei felii de pâine prăjită,prăjirea unui ou,coacerea unui tort,stoarcerea sucului din fructe,
ARC-Challenge/test/Mercury_7249708,Care funcție a sistemului imunitar este efectuată de anticorpi?,B,Anticorpii înglobează virusul invadator ca mecanism de apărare.,Anticorpii se atașează unui virus invadator ca marker de țintă.,Anticorpii produc proteine care se atașează unui virus invadator.,Anticorpii eliberează enzime care lizează virusul invadator.,
ARC-Challenge/test/Mercury_SC_405481,Cum se aseamănă cel mai mult tulpina unui copac cu cea a unei flori?,C,Ambele susţin planta.,Ambele au spini.,Ambele sunt moi.,Ambele au scoarţă lemnoasă.,
ARC-Challenge/test/Mercury_7263060,"Care teorie a originii Lunii presupune că Luna Pământului s-a format prin același proces care a format Marte, Jupiter și Neptun?",D,Teoria capturii,Teoria fisurării,Teoria impactului gigantic,Teoria co-acreției,
ARC-Challenge/test/Mercury_415083,Anna a alergat 100 de metri în 20 de secunde. Care a fost viteza ei medie?,B,20 m/s,5 m/s,2 m/s,25 m/s,
ARC-Challenge/test/Mercury_LBS11018,Unii studenți fac teste de duritate pe mai multe substanțe. X zgârie Y. Y zgârie Z. Z zgârie W. Care dintre aceste afirmații descrie cel mai bine duritatea substanței W?,A,W poate zgâria Y.,W este cea mai tare dintre cele patru substanțe testate.,W este cea mai moale dintre cele patru substanțe testate.,W poate zgâria X.,
ARC-Challenge/test/Mercury_7068635,Care dintre resursele nerenovabile este folosită extensiv în computere și electronice?,C,aur,gaz,ulei,plumb,
ARC-Challenge/test/Mercury_412605,"Media anuală de precipitații din Nevada variază între 21 și 24 de cm. În comparație, în statul Washington, media anuală este între 96 și 97 de cm. Care dintre acești factori are cel mai mare impact asupra diferenței în precipitații între cele două state?",C,locul fiecărui stat pe continent,tipurile de industrii găsite în fiecare stat,dimensiunile relative ale fiecărui stat,frecvența relativă a activității vulcanice în fiecare stat,
ARC-Challenge/test/MCAS_2013_8_29416,Care dintre următoarele instrumente ar oferi cea mai precisă măsurare a 15 mililitri de apă?,B,un pahar de 500 ml,un cilindru gradat de 50 ml,un pahar de 50 ml,un cilindru gradat de 500 ml,
ARC-Challenge/test/Mercury_SC_413549,Un elev va merge afara pentru a observa umbra sa de patru ori în timpul unei zile. La ce moment elevul va observa cel mai probabil umbra sa cea mai scurtă?,B,4:05 după-amiaza,12:05 după-amiaza,8:05 dimineața,7:05 seara,
ARC-Challenge/test/ACTAAP_2011_5_8,Un cercetător studiază respirația celulară. El măsoară rata respirației celulare la oameni care fac diferite activități. Care activitate va crește cel mai mult respirația celulară?,C,săritul coardei,respirația,dormitul,digerarea hranei,
ARC-Challenge/test/ACTAAP_2011_5_16,"Pat dizolvă sare de masă în apă. Apoi, pune o picătură de apă pe o lamelă de microscop și pornește lampa. Pe măsură ce apa se evaporă, Pat observă formarea unor structuri cubice mici. Ce proces observă Pat prin microscop?",B,lichidul devine solid,creșterea unui cristal,purificarea unui minereu,sedimentarea granulelor,
ARC-Challenge/test/ACTAAP_2013_7_16,Care substanță este un compus?,D,hidrogen,azot,unt,amoniac,
ARC-Challenge/test/Mercury_7017973,Grecii antici au formulat ipoteza că un fir de păr de la coada unui cal lăsat în apă se va transforma într-un vierme. Care proces științific ar fi cel mai probabil să fi infirmat această ipoteză?,D,analizarea datelor,proiectarea unui model,formularea unei teorii,compararea cu un control,
ARC-Challenge/test/Mercury_7217298,Care dintre următoarele activități ar trebui evitată în cadrul cercetării științifice?,A,formularea de ipoteze detaliate,proiectarea și realizarea investigațiilor,modificarea datelor pentru a se potrivi cu rezultatele așteptate,comunicarea rezultatelor altora,
ARC-Challenge/test/Mercury_SC_413458,Care eveniment meteorologic este cel mai probabil să provoace un incendiu de pădure?,B,un tornado,un fulger,o inundație rapidă,o grindină,
ARC-Challenge/test/FCAT_2008_5_1,Ariana utilizează baloane pentru a investiga electricitatea statică. Care dintre următoarele explică cel mai bine ce se va întâmpla atunci când apropiem două baloane încărcate pozitiv?,A,Baloanele se vor apropia.,Un balon își va pierde încărcarea.,Baloanele se vor îndepărta.,Un balon va câștiga o încărcare negativă.,
ARC-Challenge/test/Mercury_7044328,Care este cea mai bună explicație cu privire la ceea ce se referă oamenii de știință atunci când utilizează termenul de conservare?,D,sănătatea organismelor vii din mediul înconjurător,organismele vii din mediul înconjurător,părți neînsuflețite ale mediului înconjurător,"protecția, gestionarea și regenerarea resurselor",
ARC-Challenge/test/Mercury_412463,Există un total de opt planete care orbitează în jurul Soarelui. Câte dintre celelalte planete orbitează în aceeași direcție ca Pământul?,D,4,1,0,7,
ARC-Challenge/test/Mercury_7043820,"Când temperaturi reci sunt produse într-o reacție chimică, reacția este cunoscută sub numele de",B,suspensie.,endotermică.,exotermică.,vaporizare.,
