id,instruction,answer,option_c,option_b,option_a,option_d,
ARC-Challenge/validation/NAEP_2005_8_S11+14,Un OM NU poate supraviețui pierderii căruia dintre următoarele?,B,Unui plămân,Ficatului,Apendicei,Unui rinichi,
ARC-Challenge/validation/Mercury_7218750,Ce tip de rezervor de apă poate furniza întotdeauna apă dulce?,C,ghețari de munte,delta râurilor,lacuri de coastă,mări tropicale,
ARC-Challenge/validation/Mercury_7026198,"Elementul krypton este un gaz care prezintă aproape nicio activitate chimică. Pentru a găsi un alt element cu proprietăți similare, ce ar trebui să caute un elev în Tabelul Periodic al Elementelor?",A,un element cu aceeași sarcină netă,un element în aceeași perioadă,un element în aceeași grupă,un element cu aceeași masă atomică,
ARC-Challenge/validation/Mercury_7081760,"Pentru a clasifica un organism nou descoperit, un cercetător investighează structura, ADN-ul și ciclul de viață al organismului. Cel mai probabil, cercetătorul va folosi rezultatele investigației pentru a",B,forma noi ipoteze.,revizui cunoștințele științifice.,construi noi metode științifice.,demonta teoriile științifice.,
ARC-Challenge/validation/Mercury_7130603,Care dintre cantitățile enumerate este măsurată într-o unitate diferită de joule?,C,putere,lumină,căldură,muncă,
ARC-Challenge/validation/Mercury_7074865,"Care dintre acestea este adevărat despre alge, bacterii și plante cu flori?",C,Ele sunt alcătuite din celule.,Toate au clorofilă.,Ele sunt anorganice.,Toate se hrănesc cu alte organisme.,
ARC-Challenge/validation/Mercury_7042700,Ce aparat nu va fi necesar în timpul dissectației unui animal?,D,haină de laborator,ochelari de protecție,mănuși,duș de siguranță,
ARC-Challenge/validation/Mercury_7071365,Care comparație dintre fluturi și molii este o afirmație bazată pe fapte?,D,Fluturii și molii sunt mult mai fericiți în timpul zilei.,Fluturii sunt mai buni la zbor decât molii.,Fluturii sunt mai frumoși și mai amuzanți de privit decât molii.,Fluturii și molii au același număr de picioare.,
ARC-Challenge/validation/MDSA_2007_4_52,Plantele și animalele necesită hrană pentru a crește. Ce se întâmplă cu cea mai mare parte din hrana pe care plantele o produc?,C,Hrana este stocată pentru utilizare ulterioară.,Hrana este convertită în apă.,Hrana este eliberată sub formă de gaze.,Hrana este folosită pentru a absorbi lumina solară.,
ARC-Challenge/validation/Mercury_7026443,Care caracteristica a unui câine de companie este moștenită?,D,Câinele se târăște când primește comanda.,Câinele sare pe o canapea.,Câinele evită un pisoi de companie.,Câinele saliva când simte mirosul hranei.,
ARC-Challenge/validation/Mercury_7008138,Care dintre afirmații descrie asteroizii și cometele?,B,"Atât asteroizii, cât și cometele sunt solide.","Asteroizii sunt solizi, iar cometele sunt gazoase.","Asteroizii sunt solizi, iar cometele sunt gazoși.","Atât asteroizii, cât și cometele sunt gazoase.",
ARC-Challenge/validation/Mercury_SC_402104,Vărsarea substanțelor chimice toxice într-un iaz ar duce cel mai probabil la,D,substanțele chimice toxice nu având niciun efect asupra iazului.,plantele de lângă iaz crescând mai repede.,o creștere a nivelurilor de oxigen din iaz.,peștii din iaz fiind răniți sau murind.,
ARC-Challenge/validation/Mercury_7086013,Bazinul râului Humboldt este una dintre cele mai importante surse de mai multe resurse nerenovabile. Care dintre acestea este produsă din bazinul râului Humboldt?,D,energie electrică din generatoarele hidroelectrice,petrol și gaz din rezervoarele subterane,cărbune din depozitele de munte,"minerale din exploatarea aurului, argintului și cuprului",
ARC-Challenge/validation/Mercury_7248238,"Peştii-sângeţel găsiţi pe insulele din Bahamas trăiesc în diverse bălţi de apă dulce izolate care odinioară formau un singur corp de apă. Când câţiva peşti-sângeţel masculi şi femele de la două bălţi izolate sunt aduși într-o singură baltă, preferinţa de împerechere a fiecărui peşte-sângeţel este pentru peștii din propria baltă originară. Care dintre acestea a dus cel mai probabil la această preferință de împerechere?",D,Prădătorii din baltă au influențat preferințele de împerechere ale peștilor.,Competiția pentru un partener potrivit a influențat preferințele de împerechere.,Disponibilitatea hranei a influențat preferințele de împerechere ale peștilor.,Specierea datorată izolării reproductive a influențat preferințele de împerechere.,
