id,instruction,answer,option_c,option_b,option_a,option_d,
ARC-Challenge/test/Mercury_SC_405880,Care activitate este un exemplu de conservare a resurselor nerenovabile?,A,folosirea unui calculator alimentat de la panouri solare,compostarea tăierilor de gazon,a împărți mașina cu colegii la serviciu,udarea gazonului dimineața,
ARC-Challenge/test/Mercury_7041423,"În regiunile în care vânturile predominante suflă dinspre ocean către țărm, care dintre acestea este cel mai probabil să se întâmple?",A,temperaturi scăzute,condiții mai uscate,ploi mai abundente,uragane frecvente,
ARC-Challenge/test/NYSEDREGENTS_2008_4_26,Care este afirmația care demonstrează cum oamenii au modificat mediul natural?,C,O pădure este tăiată pentru a face loc plantării de grâu.,Energia Soarelui ajută la creșterea plantei de grâu.,Vântul și ploaia distrug plantele de grâu.,Semnata în aer a semințelor de grâu de către vânt.,
ARC-Challenge/test/Mercury_7058415,"Când aerul rece este în vârfurile munților, acesta",A,este considerat a fi mai puțin dens decât aerul cald.,va curge spre zonele de presiune mai mare din văi.,va curge spre zonele de presiune mai mică din văi.,este considerat a fi lipsit de atomi de oxigen.,
ARC-Challenge/test/Mercury_405143,Mașinile sunt propulsate de benzină făcută din petrol. Care este cea mai bună metodă de conservare a benzinei?,C,mergeți cu bicicleta la școală,mergeți cu autobuzul la școală,mergeți cu mașina la școală împreună cu alți colegi,mergeți singur cu mașina la școală,
ARC-Challenge/test/ACTAAP_2013_7_2,De ce este structura unei celule de spermatozoid foarte diferită de structura unei celule ovariene?,A,O celulă ovariană trebuie să se deplaseze pentru a ajunge la spermatozoid.,O celulă ovariană trebuie să se dividă în mai multe celule spermatozoide separate.,Un spermatozoid trebuie să se deplaseze pentru a ajunge la celula ou.,Un spermatozoid trebuie să se combine cu multe celule ou diferite.,
ARC-Challenge/test/Mercury_7099330,O stea produce energie printr-un proces numit fuziune nucleară. Care aspect al unei stele permite procesului de fuziune să aibă loc?,D,temperatura suprafeței,strălucire aparentă,viteza de rotație,compoziția chimică,
ARC-Challenge/test/Mercury_415093,Care dintre aceste ecuații chimice demonstrează legea conservării masei în cazul combustiei etanului?,D,2C_{2}H_{6} + 5O_{2} -> 4CO_{2} + 4H_{2}O,C_{2}H_{6} + 5O_{2} -> 2CO_{2} + 3H_{2}O,C_{2}H_{6} + 3O_{2} -> 2CO_{2} + 3H_{2}O,2C_{2}H_{6} + 7O_{2} -> 4CO_{2} + 6H_{2}O,
ARC-Challenge/test/Mercury_411729,Un atom al cărui element conține un proton în plus față de un atom de clor (Cl) este:,B,fluor (F),argon (Ar),sulfură (S),brom (Br),
ARC-Challenge/test/Mercury_7009993,O stea gigant roșie se diferențiază de stelele de secvență principală deoarece,A,are o densitate și gravitație mai mari.,este întotdeauna mai mare decât alte soare.,arde la o temperatură mai scăzută.,fusează hidrogen pentru a produce heliu.,
ARC-Challenge/test/Mercury_7041668,Care este activitatea umană care afectează direct calitatea resurselor de apă dulce?,D,aruncarea gunoiului pe geamul mașinii,arderea benzinei în motoarele automobilelor,epuizarea stratului de ozon,permisiunea de scurgere a apelor de pe terenurile agricole,
ARC-Challenge/test/Mercury_175840,Care este funcția principală a peretelui celular într-o celulă vegetală?,B,pentru a conține părțile celulei,pentru a oferi suport structural,în scopul de a se proteja împotriva bolilor,pentru a ajuta la diviziunea celulară,
ARC-Challenge/test/Mercury_7057085,Care informație ajută cel mai bine un meteorolog să prezică posibilitatea dezvoltării tornadelor într-o anumită zonă?,B,procentul de umiditate din aer,tipul de nori de pe cer,starea curentă a vântului,cantitatea de precipitații,
ARC-Challenge/test/MCAS_1998_4_23,"Melinda a privit pe fereastra ei într-o noapte și a văzut o stea foarte strălucitoare chiar deasupra coroanei unui copac. Târziu în acea noapte, când a privit din nou afară, steaua dispăruse. Care VARIANTĂ explică cel mai bine ce s-a întâmplat?",A,Stea trebuie să fi ars.,Unele stele strălucesc doar câteva ore în fiecare noapte.,Pământul se rotește astfel încât stelele par să se miște.,Unele stele se mișcă mai repede decât altele.,
ARC-Challenge/test/Mercury_SC_400661,"Într-un ecosistem forestier, nișa unei populații de veverițe este",D,să recicleze nutrienții din sol.,să polenizeze florile.,să descompună.,să colecteze ghinde și să le îngroape în sol.,
ARC-Challenge/test/Mercury_SC_413240,La ce temperatură îngheață apa?,A,100 de grade Celsius,32 grade Fahrenheit,0 grade Celsius,212 de grade Fahrenheit,
ARC-Challenge/test/OHAT_2009_8_36,De ce sunt numite combustibilii fosili resurse nerenovabile?,C,Ei necesită un timp foarte lung pentru a fi produși.,Ei sunt îngropați adânc în pământ.,Ei produc deseuri reziduale.,Ei sunt mai costisitori decât combustibilii nucleari.,
ARC-Challenge/test/TIMSS_2011_4_pg27,"Apa, gheața și aburul au temperaturi diferite. Care este ordinea de la cea mai rece la cea mai cald?",A,"abur, gheață, apă","gheață, abur, apă","gheață, apă, abur","abur, apă, gheață",
ARC-Challenge/test/VASoL_2009_3_22,Care dintre următoarele afirmatii descrie cum arata un mar?,D,Are forma dreptunghiulara.,Este albastru.,Este moale.,Este neted.,
ARC-Challenge/test/Mercury_SC_408748,Pat învață cum energia circulă într-un ecosistem. Pat înțelege că animalele obțin energie din plante. Ce fac plantele care permit animalelor să obțină energie de la ele?,D,Plantele oferă adăpost de la vreme.,Plantele eliberează azot în sol.,Plantele păstrează apa în rădăcinile lor.,Plantele fac zahăr în prezența luminii.,
ARC-Challenge/test/Mercury_7222600,"Dincolo de ecuator spre nord, clima caldă și umedă este înlocuită de o climă caldă și uscată. Care este factorul care determină granița dintre aceste două tipuri de climă?",C,modelele de circulație ale maselor regionale de aer,tipurile de vegetație locală,altitudinea deasupra nivelului mării,distanța până la cel mai apropiat lanț muntos,
ARC-Challenge/test/Mercury_402207,"Un bărbat cu o greutate de 60 de kilograme si un băiat cu o greutate de 25 de kilograme, ambii pe role, se împing unul pe altul folosindu-și mâinile. Care dintre următoarele descrie mișcarea celor doi oameni?",B,Bărbatul se mișcă mai departe dar cu aceeași viteză ca băiatul.,Băiatul se mișcă mai departe și mai rapid decât bărbatul.,Bărbatul se mișcă mai departe și mai rapid decât băiatul.,Băiatul se mișcă mai rapid dar pe aceeași distanță ca și bărbatul.,
ARC-Challenge/test/Mercury_SC_401373,Care este un exemplu de curgere a electricității într-un circuit pentru a produce sunet?,A,comutarea unui intrerupator pentru a aprinde o lumină,calcare pe o pernă pentru a deschide o ușă,apăsarea unui buton pentru a face sună telefonul,glisarea unei manete pentru a porni o pătură electrică,
ARC-Challenge/test/NYSEDREGENTS_2008_8_34,Care dintre afirmațiile de mai jos descrie cel mai bine schimbările de energie care apar în timp ce un copil alunecă pe o tobogană în josul unui deal abrupt acoperit cu zăpadă?,B,"Atât energia potențială, cât și energia cinetică scad.",Energia cinetică crește și energia potențială scade.,Energia cinetică scade și energia potențială crește.,"Atât energia potențială, cât și energia cinetică cresc.",
ARC-Challenge/test/Mercury_7130655,"Până de curând, se cunoștea doar o mică parte din ADN-ul uman care avea o funcție specifică. Restul ADN-ului era considerat neimportant. Dovezi noi sugerează acum că tot ADN-ul este necesar în anumite funcții genice. Care afirmație descrie cel mai bine semnificația acestor noi dovezi?",D,Furnizează dovezi că rezultatele științifice nu trebuie contestate.,Demonstrează că ADN-ul este mai puțin important decât s-a crezut inițial.,Va face studiul ADN-ului mult mai simplu.,Demonstrează că cunoștințele științifice sunt supuse schimbării.,
ARC-Challenge/test/Mercury_7234360,De ce marginile convergente au tendinta de a duce la formarea bazinelor sedimentare?,A,Marginile convergente comprimă și transformă rocile.,Marginile convergente provoacă erupții vulcanice.,Marginile convergente creează depresiuni.,Marginile convergente ciclizează sedimentele în astenosferă.,
ARC-Challenge/test/Mercury_7014333,"Anul luminii este utilizat pentru a descrie distanțele dintre Pământ și stelele altor stele decât soarele, deoarece Unitatea Astronomică este",A,nu este exactă.,prea mare.,prea mică.,nu este bine definită.,
ARC-Challenge/test/Mercury_400880,Ce schimbare a avut loc in urmatoarea reactie? K -> K^+,C,pierdere a unui electron,câștig a unui proton,pierdere a unui proton,câștig a unui electron,
ARC-Challenge/test/MDSA_2013_8_40,Un cercetător va repeta o investigație de mai multe ori înainte de a trage în cele din urmă o concluzie. Care este cea mai bună explicație pentru care un cercetător repetă o investigație?,C,Repetarea asigură acuratețea datelor obținute.,Repetarea este obligatorie pentru a publica o concluzie.,Repetarea este necesară pentru a dovedi o ipoteză.,Repetarea ii ajută pe cercetători să rămână obiectivi în ceea ce privește observațiile.,
ARC-Challenge/test/Mercury_7109498,Arborii Sequoia din Sierra Nevada din California sunt giganti inalti. Unii dintre ei au peste 3000 de ani. Care afirmatie ilustreaza cel mai bine modul in care incendiile de vegetatie au beneficiat acesti arbori?,B,Ele permit arborilor mai mari sa actioneze ca specii pionier.,Ele elimina o parte din competitia pentru nutrienti.,Ele creeaza un eveniment secundar de succesiune.,"Ele stimuleaza cresterea in arbori mai mici, toleranti la umbra.",
ARC-Challenge/test/Mercury_7215670,"Membrii aceleiași specii de păsări au devenit separați geografic. În timp, cele două grupuri s-au dezvoltat și au devenit două specii separate. Care dintre aceste observații este cea mai bună dovadă că două specii separate s-au dezvoltat?",C,Fiecare grup are obiceiuri diferite de împerechere.,Fiecare grup are o preferință de habitat diferită.,Fiecare grup are o preferință de hrănire diferită.,Fiecare grup este activ într-un moment diferit al zilei.,
ARC-Challenge/test/Mercury_SC_407302,Apa este găsită subteran în multe zone. Pomparea unor cantități mari de apă dintr-o zonă de calcar subteran va duce cel mai probabil la care dintre următoarele?,C,prăbușirea terenului deasupra stratului de calcar,inundația cursurilor de apă din jurul zonei,ruperea stratului de calcar,o schimbare în tipul de rocă formată în acea zonă,
ARC-Challenge/test/Mercury_178325,"Oamenii de știință au studiat populațiile de biban de gura mare în mai multe locații geografice diferite. Au înregistrat informații despre mărimea, numărul și greutatea peștilor din fiecare populație. Care dintre următoarele este cel mai potrivit pentru înregistrarea acestor date?",C,un tabel,un diagramă,o hartă,un grafic,
ARC-Challenge/test/OHAT_2010_8_8,Teniile de pește stick attach la branhiile și intestinele peștelui de bas. Acești viermi supraviețuiesc prin preluarea nutrienților din bas. Ce tip de relație reprezintă aceasta?,B,mutualism,parazitism,prădare,comensalism,
ARC-Challenge/test/Mercury_SC_400708,Gazul și uleiul provin din depozitele de petrol aflate adânc în pământ. Ce anume a cauzat formarea acestor depozite?,C,Rămășițele plantelor și animalelor au fost prinse.,Lava s-a depus și apoi s-a răcit.,Stâncile au fost dizolvate de apă.,"Aerul, apa și mineralele s-au combinat.",
ARC-Challenge/test/NCEOGA_2013_8_15,Ce se întâmplă cu o populație și cu competiția atunci când există o reducere a spațiului locativ?,B,Populația crește în timp ce competiția scade.,Competiția se întărește în timp ce populația se contractează.,Populația se extinde și competiția se intensifică.,Competiția slăbește și populația scade.,
ARC-Challenge/test/Mercury_7032515,Care poate furniza cea mai mare energie într-un ecosistem?,D,un brad,un coyote,un ciupercă,o pajiște cu iarbă,
ARC-Challenge/test/NYSEDREGENTS_2013_8_10,O mașină de dializă poate fi folosită pentru a elimina deșeurile din sângele pacientului. Ce sistem corporal uman funcționează într-un mod similar?,B,digestiv,excretor,reproducător,endocrin,
ARC-Challenge/test/MCAS_2006_8_24,"Un pahar este parțial umplut cu apă. Cinci cuburi de gheață sunt plasați în pahar, ceea ce determină creșterea nivelului apei până la marginea paharului. Care dintre următoarele afirmații explică cel mai bine creșterea nivelului apei?",A,Greutatea gheții este mai mică decât greutatea apei din pahar.,Masa apei din pahar este mai mică decât masa gheții.,Volumul gheții scufundate este egal cu volumul apei deplasate.,Densitatea apei din pahar este mai mare decât densitatea gheții.,
ARC-Challenge/test/Mercury_407327,"Un fizician dorește să determine viteza pe care o mașină trebuie să o atingă pentru a sări peste o rampă. Fizicianul efectuează trei încercări. În încercările doi și trei, viteza mașinii este crescută cu 20 mile pe oră. Ce investighează fizicianul când schimbă viteza?",D,variabila dependentă (care răspunde),enunțul ipotezei,controlul,variabila independentă (manipulată),
ARC-Challenge/test/NYSEDREGENTS_2010_8_35,Un elev încearcă să dizolve 20 de grame de zahăr într-un pahar ce conține 250 de mililitri de apă la temperatura camerei. Ce poate face elevul pentru a dizolva zahărul mai repede în apă?,C,amestecă rapid,folosește bucăți mai mari de zahăr,scade temperatura apei,folosește mai puțină apă,
ARC-Challenge/test/MDSA_2007_8_30,"Pe măsură ce populația umană crește, cererea pentru resurse naturale crește. Care activitate irosește o resursă naturală?",C,aruncarea dozelor de aluminiu,utilizarea transportului public,stingerea luminilor,deschiderea ferestrelor pentru răcirea unei case,
ARC-Challenge/test/Mercury_7270358,"Diferențierea celulelor este rezultatul expresiei genelor. Genele pot fi reglementate prin mai multe modalități. De exemplu, moleculele mici de interferență cu ARN (siARN) previn expresia genelor prin legarea la produsul de transcripție. Cum pot moleculele de siARN să reducă la tăcere genele?",D,Ele se leagă de polimeraza ARN.,Ele se leagă de tRNA.,Ele se leagă de ribozomi.,Ele se leagă de ARNm.,
ARC-Challenge/test/Mercury_7091823,"În ciclul azotului, azotul poate reveni la litosferă direct din atmosferă prin",A,condensare.,poluare atmosferică.,fulgere.,respirație celulară.,
ARC-Challenge/test/NYSEDREGENTS_2012_4_1,Care dintre obiectele de mai jos are cea mai mare flexibilitate?,B,unghie de metal,pahar de hârtie,bloc de lemn,sticlă de sticlă,
ARC-Challenge/test/Mercury_SC_413439,Care investigație va testa cel mai bine efectele gravitației asupra obiectelor în mișcare?,A,O bicicletă care accelerează pe o suprafață plană,Baloane care plutesc în sus de la aceeași înălțime,Creioane care cad de la aceeași înălțime,O minge care încetinește pe o suprafață plană,
ARC-Challenge/test/TIMSS_2007_8_pg60,Care dintre următoarele animale au fost pe Pământ pentru cel mai lung timp?,C,Pești,Păsări,Oameni,Reptile,
ARC-Challenge/test/Mercury_SC_405130,"O clasă de științe este împărțită în două grupuri. Primul grup ascultă muzică tare într-o cameră care are covor gros pe tavan, pe pereți și pe podea. Al doilea grup se află în afara camerei, dar nu aude muzica deoarece sunetul a fost",A,reflectat de covor.,refractat de covor.,absorbit de covor.,amplificat de covor.,
ARC-Challenge/test/NYSEDREGENTS_2013_4_1,Care este afirmația care descrie cum energia poate fi de ajutor?,C,Electricitatea încălzește un cuptor.,Un incendiu distruge o casă.,Fulgerul lovește o clădire.,Vântul doboară o pană publicitară.,
ARC-Challenge/test/Mercury_7163818,"Când un meteorit care se deplasează cu viteză mare intră în atmosfera Pământului, încetinește și devine foarte fierbinte din cauza frecării. Care factor are cea mai mare influență asupra cantității de frecare pe care o întâlnește un meteorit în momentul intrării sale în atmosferă?",D,energia solară,magnetismul,vremea,densitatea aerului,
ARC-Challenge/test/Mercury_416380,"Îngrășământul dintr-o zonă agricolă se scurge într-un râu. Râul transportă substanțele nutritive din acest îngrășământ și le depune într-o golf de ocean. După ce substanțele nutritive intră în golf, oamenii de știință care monitorizează apa ar vedea cel mai probabil o scădere în care dintre aceste gaze dizolvate?",A,dioxid de carbon,azot,oxigen,monoxid de carbon,
ARC-Challenge/test/Mercury_SC_400063,Evaporarea apei de pe suprafața Pământului cel mai probabil cauzează formarea,D,gazelor naturale.,munților.,ghețarilor.,calcarului.,
ARC-Challenge/test/Mercury_7108990,Care obiect ocupă cea mai mare cantitate de spațiu?,A,o stea neutron,o gaură neagră,o galaxie,un sistem solar,
ARC-Challenge/test/NCEOGA_2013_5_9,Care este cel mai probabil rezultat al unui sistem de presiune atmosferică scăzută?,B,condiții clare,condiții înnorate,temperaturi ridicate,temperaturi scăzute,
ARC-Challenge/test/ACTAAP_2014_5_8,"Care dintre următoarele descrie cel mai bine cum s-ar compara Soarele cu o stea de dimensiuni diferite, dacă ar fi una lângă cealaltă?",B,Soarele ar fi extrem de strălucitor lângă o stea medie.,Soarele ar fi mic în comparație cu una dintre cele mai mari stele.,Soarele ar fi enorm lângă o stea medie.,Soarele ar fi foarte slab în comparație cu una dintre cele mai mici stele.,
ARC-Challenge/test/Mercury_7168053,"Rădăcinile unei plante pot crește prin fisurile dintr-un trotuar și, în cele din urmă, să-l rupă. Ce fel de proces ar avea loc?",C,degradare,exfoliere,erodare,sedimentare,
ARC-Challenge/test/AIMS_2008_4_5,Studenții doresc să testeze cum se schimbă temperatura în fiecare zi pe parcursul anului. Care dintre următoarele nu trebuie să rămână aceeași în timpul testului?,C,persoana care citește măsurarea temperaturii,termometrul folosit pentru a măsura temperatura,locul unde se măsoară temperatura,ora zilei când se măsoară temperatura,
ARC-Challenge/test/MCAS_2014_8_16,"Chiar înainte de apusul soarelui, un elev a înregistrat temperatura aerului și a solului în aceeași locație. Elevul a descoperit că aerul și solul aveau aceeași temperatură. Care dintre următoarele afirmații descrie cel mai probabil modul în care temperaturile aerului și a solului au evoluat după apusul soarelui în acea zi?",D,Temperatura solului a scăzut mai rapid decât temperatura aerului.,Temperatura aerului a crescut mai rapid decât temperatura solului.,Temperatura solului a crescut mai rapid decât temperatura aerului.,Temperatura aerului a scăzut mai rapid decât temperatura solului.,
ARC-Challenge/test/Mercury_7041143,Care este nivelul de pH pentru apa pură?,C,"7,0","2,3","1,6","11,2",
ARC-Challenge/test/TIMSS_2007_4_pg19,"Unii oameni au păr drept, iar alții au păr creț. Ce decide dacă o persoană se va naște cu păr creț sau drept?",A,culoarea părului lor,tipul de păr pe care îl au frații și surorile lor,tipul de păr pe care îl au părinții lor,culoarea pielii lor,
ARC-Challenge/test/Mercury_183033,"O fată a moștenit trăsătura dominantă a gropițelor, dar sora ei nu a moștenit-o pentru că ambii părinți aveau gene diferite",B,pentru gropițe.,pentru gropițe.,pentru gropițe.,pentru gropițe.,
ARC-Challenge/test/Mercury_7164623,Un grup de prieteni a decis să meargă într-o excursie de camping pentru weekend. Ei au adunat niște ramuri și au construit un foc de tabără. Ce tip de energie a ramurilor au folosit prietenii?,C,energie chimică,energie cinetică,energie termică,energie mecanică,
ARC-Challenge/test/NYSEDREGENTS_2015_8_3,"Câinii și pisicile sunt animale care au multe structuri corporale similare, dar nu se împerechează unul cu celălalt. Aceste două animale sunt clasificate în",B,"regni diferiți, dar aceeași specie","același regn, dar specii diferite",același regn și aceeași specie,regni și specii diferite,
ARC-Challenge/test/Mercury_7138390,"Numărul de organisme vii din și în jurul unui lac a rămas destul de stabil pe tot parcursul lunii iunie. În iulie, a existat o perioadă de trei săptămâni cu temperaturi ridicate și fără precipitații. Acest lucru a dus la o suprapopulare a algei verzi care a acoperit aproape întreaga suprafață a lacului. Acest lucru ar duce cel mai probabil la",B,o creștere a temperaturii apei.,o scădere a cantității de oxigen.,o scădere a cantității de bacterii.,o creștere a populației de pești.,
ARC-Challenge/test/Mercury_7219678,Desalinizarea îndepărtează sarea din apă. Înlăturarea sării din apă poate fi riscantă deoarece procesul este scump și lent. Uneori tehnologia nu funcționează. Apa de suprafață și subterană a unei comunități de pe plajă scădea. Comunitatea a decis să construiască o instalație la scară largă pentru îndepărtarea sării din apa din golf. Planul de a construi o instalație de îndepărtare a sării a fost acceptat deoarece comunitatea,A,avea resurse financiare nelimitate.,avea acces la tehnologie avansată.,avea nevoie de resurse crescute.,avea nevoie să atenueze presiunile sociale.,
ARC-Challenge/test/Mercury_410602,Un avion se deplasează cu o viteză constantă de 800 de kilometri pe oră (km/h). Aproximativ cât timp va dura călătoria avionului pe o distanță de 200 de kilometri?,A,2 ore,25 minute,15 minute,4 ore,
ARC-Challenge/test/Mercury_7188195,Studenții au ținut niște greieri într-un acvariu de clasă. Acvariul a fost ținut într-o zonă unde ar fi primit câteva ore de soare pe zi. Acvariul conținea o zonă cu apă și o altă zonă cu sol în care creșteau plante. Din ce sursă au obținut greierii toată energia lor?,C,plantele,apa,solul,soarele,
ARC-Challenge/test/Mercury_SC_407572,Ce produce fotosinteza?,D,oxigen și azot,zahăr și dioxid de carbon,dioxid de carbon și azot,zahăr și oxigen,
ARC-Challenge/test/Mercury_7042945,Un elev măsoară accelerația unui bloc de piatră pe o suprafață plană atunci când blocul este acționat de o forță cunoscută. Ce informație suplimentară este necesară pentru a calcula precis masa blocului?,B,masa suprafeței,cantitatea de frecare,densitatea blocului,direcția mișcării,
ARC-Challenge/test/Mercury_SC_409673,"Kira observă că plantele din grădina școlii sunt verzi și cresc în iulie, dar sunt maro în decembrie. De ce plantele cresc mai mult vara decât iarna?",D,Nucleul Pământului este mai aproape de suprafață în vara.,Pământul se rotește mai rapid în vara.,Pământul este mai aproape de Soare în vara.,Jumătatea nordică a Pământului este înclinată către Soare în vara.,
ARC-Challenge/test/TIMSS_1995_8_R2,"Când lumina albă strălucește pe cămașa lui Peter, cămașa pare albastră. De ce pare cămașa este albastră?",B,Absorbe doar partea albastră a luminii.,Reflectă partea albastră a luminii și absoarbe majoritatea restului de culoare.,Absorbe întreaga lumină albă și o transformă în mare parte în lumină albastră.,Emite propria lumină albastră.,
ARC-Challenge/test/Mercury_409645,Un profesor dă unui elev un lichid necunoscut și dorește ca elevul să găsească punctul de fierbere al lichidului. Elevul efectuează cercetarea și găsește că punctul de fierbere este de 50°C și apoi repetă experimentul și găsește că punctul de fierbere este de 70°C. Cum ar trebui elevul să identifice cel mai bine punctul de fierbere?,D,folosește primul punct de fierbere,calculază media celor două valori,folosește al doilea punct de fierbere,repetă cercetarea,
ARC-Challenge/test/OHAT_2007_8_24,Care este procesul major de formare a rocilor de suprafață pe vulcani?,A,Roca se solidifică încet în adâncuri subterane.,Roca este recristalizată prin presiune extremă.,Roca se răcește rapid din rocă topită.,Roca este formată din sediment depus.,
ARC-Challenge/test/Mercury_SC_401661,"Când construiți un circuit electric, care este prima măsură de precauție de luat?",D,curațați firul electric,purtați mănuși de cauciuc,folosiți o baterie nouă,citiți toate instrucțiunile,
ARC-Challenge/test/NAEP_2000_8_S11+10,"Toate variantele de mai jos sunt utile pentru a separa amestecul de nisip si sare, CU EXCEPTIA variantei",A,hartiei de filtru si a funnel-ului,paharului de sticla,magnetului,apei,
ARC-Challenge/test/MEA_2014_8_10,Care sunt două resurse din biomi terestriale pentru care concurează majoritatea vertebratelor (animale cu coloană vertebrală)?,C,hrana și zonele de cuibărit,oxigenul și dioxidul de carbon,lumina soarelui și solul,solul și apa sărată,
ARC-Challenge/test/Mercury_SC_414156,O busolă poate fi realizată prin magnetizarea unei ace și așezarea acesteia pe un plutitor de cortice. Corticele se va îndrepta astfel încât acul să fie îndreptat spre nord. Care declarație explică de ce acul indică spre nord?,C,Acul se aliniază cu polii magnetici ai Pământului.,Acul arată direcția vântului.,Acul măsoară temperatura aerului.,Acul indică spre nucleul magnetic al Pământului.,
ARC-Challenge/test/MCAS_2000_8_22,Care este afirmația corectă despre moleculele din gheață și moleculele din apă lichidă?,D,Moleculele din gheață au o sarcină electrică mai mare decât moleculele din apă lichidă.,Moleculele din gheață conțin atomi diferiți față de moleculele din apă lichidă.,Moleculele din gheață au mai puțină energie decât moleculele din apă lichidă.,Moleculele din gheață sunt mai puțin libere să se miște decât moleculele din apă lichidă.,
ARC-Challenge/test/Mercury_SC_405086,"Zăpada, ploaia, grindina și ceața sunt toate forme de",B,vânt.,apă.,gaz.,norii.,
ARC-Challenge/test/ACTAAP_2010_5_1,Într-un strat de rocă este găsit un fosil de pește și un fosil de dinozaur care trăia pe uscat foarte aproape unul de celălalt. Care este cea mai probabilă explicație pentru acest lucru?,A,Peștele și dinozaurul au fost fosilizați în perioade foarte diferite.,Peștele a fost purtat îndepărtat de țărm de o undă uriașă.,Peștele și dinozaurul trăiau ambii aproape de malul mării.,Dinozaurul înota dintr-un continent în altul când a murit.,
ARC-Challenge/test/Mercury_SC_400133,Care tip de recipient pentru băuturi conservă cel mai bine resursele naturale?,B,un carton de hârtie,o cană reutilizabilă,o sticlă de sticlă,o sticlă de unică folosință,
ARC-Challenge/test/Mercury_SC_416108,Care părți ale plantelor au cele mai asemănătoare funcții?,C,tulpini și ramuri,frunze și tulpini,flori și frunze,ramuri și flori,
ARC-Challenge/test/Mercury_7206378,Un cercetător observă diferențe la forma frunzelor de pe diferite arbori din aceeași specie. Care dintre următoarele este cea mai precisă modalitate de a înregistra aceste diferențe?,B,înregistrarea dimensiunilor diferitelor frunze într-un carnet,fotografierea fiecărui tip de frunză folosind o cameră,înregistrarea numărului de frunze într-un tabel de date,calcularea procentelor pentru toate tipurile de frunze folosind o calculatoare,
ARC-Challenge/test/Mercury_7085295,O plantă care are nevoie de un sol bine drenat ar crește cel mai bine într-un sol compus în cea mai mare parte din,C,nisip.,lut.,nisip grosier.,humus.,
ARC-Challenge/test/Mercury_SC_414041,"Elevii presara sare într-un borcan cu apă, iar piperul se presară într-un alt borcan cu apă. Care declarație compară cel mai bine cele două borcane?",D,Ambele borcane conțin soluții.,Doar piperul și apa formează o soluție.,Doar sarea și apa formează un amestec.,Ambele borcane conțin amestecuri.,
ARC-Challenge/test/Mercury_SC_401585,În ce anotimp apune soarele cel mai târziu în zi?,A,iarnă,toamnă,vară,primăvară,
ARC-Challenge/test/NYSEDREGENTS_2015_8_9,Una dintre funcțiile seminței unei plante este să,B,descompună organisme moarte,furnizeze alimente pentru dezvoltarea timpurie,realizeze fotosinteza,se reproduca sexual,
ARC-Challenge/test/Mercury_7234605,Un elev a alergat în jurul unei piste circulare. Care dintre afirmații descrie cel mai bine mișcarea elevului în timpul alergării?,D,Viteza s-a schimbat mereu.,Viteza a fost constantă.,Viteza a fost constantă.,Viteza s-a schimbat mereu.,
ARC-Challenge/test/Mercury_SC_413624,Cum se schimbă energia atunci când o persoană începe să alerge?,B,Căldura se transformă în mișcare și energie stocată.,Energia stocată se transformă în mișcare și căldură.,Mișcarea se transformă în energie stocată.,Mișcarea se transformă în energie chimică.,
ARC-Challenge/test/Mercury_401241,Șoimii au gheare ascuțite numite taloane care îi ajută să captureze prada. Taloanele sunt cel mai bine descrise ca,A,o adaptare comportamentală.,o mutație genetică.,o trăsătură moștenită.,o caracteristică dobândită.,
ARC-Challenge/test/Mercury_SC_408321,Multe țări depind de energia provenită din combustibili fosili. Unii oameni de știință sugerează folosirea surselor regenerabile de energie în loc. De ce ar sugera oamenii de știință cel mai probabil folosirea surselor de energie regenerabile?,A,Acestea sunt mai ușoare de transportat.,Acestea sunt mai ieftine de dezvoltat.,Acestea sunt mai sigure pentru mediul înconjurător.,Ele produc mai multă energie.,
ARC-Challenge/test/Mercury_7094290,"Odinadată se credea că organismele vii ar putea să provină din materie nevie. De exemplu, oamenii credeau că mustele se vor dezvolta din carnea în descompunere. Această idee a fost ulterior respinsă în principal datorită",C,experimentării continue.,tehnicilor chirurgicale mai bune.,descoperirii atomului.,inventării microscopului.,
ARC-Challenge/test/NCEOGA_2013_8_26,De ce este mai probabil ca apa dintr-un acvifer să fie mai curată decât apa provenită din alte surse?,D,pentru că ajunge la suprafață în apropierea oceanului,pentru că primște apă direct din precipitații,pentru că se formează acolo unde se întâlnesc apa dulce și apa sărată,pentru că poluanții sunt filtrați de roci și soluri adânc în pământ,
ARC-Challenge/test/Mercury_7221078,Cercetătorii care studiază un grup de mlădițe de cocos de mesteacăn au descoperit că un procent mare erau infectate cu paraziți ai sângelui. Cum vor afecta cel mai probabil acești paraziți ai sângelui puii de pasăre?,C,scăzând starea generală de sănătate a păsărilor,alterând comportamentele sociale ale păsărilor,mutând trăsăturile genetice ale păsărilor,creșterea energiei disponibile pentru păsări,
ARC-Challenge/test/Mercury_LBS10151,Aproximativ 71% din suprafața Pământului este acoperită cu apă. Marea majoritate este apă sărată și se găsește în oceane. Unde se găsește majoritatea apei dulci de pe Pământ?,A,râuri,lacuri,gheață,atmosfera,
ARC-Challenge/test/Mercury_SC_401357,Care proces din ciclul apei restituie apa în atmosferă?,B,precipitația,evaporarea,condensarea,transpirația,
ARC-Challenge/test/Mercury_7015995,Care dintre următoarele este atras electric de particulele cu sarcină pozitivă dintr-un atom?,B,protoni,electroni,neutroni,nucleu,
