index,title,content,starRating
8657,Slab,dupa 4 zile modulul gsm nu mai functioneaza.  localizarea este in cea mai mare parte a timpului aproximativa deorece inclusiv cand se afla in masina ceasul nu se poate conecta la gps.  cat a functionat modulul gsm asigura o comunicare buna cu ceasul prin intermediul functiei de apelare.,2
10076,Slab,"vandute de emag la momentul respectiv, le-am luat la 15 lei pe 17 octombrie. pe 23 decembrie deja casca stanga nu mai functioneaza. in conditiile in care au fost folosite rar.",2
2131,Foarte multumit,foarte multumit de achizitia facuta. recomand cu incredere.,5
4712,4-5 stele. Nu se duce in 100% de la a 2a incarcare,"nu e de 5 stele, dar e peste 4.  se incarca doar la 99% dar chiar si asa mi-a ajuns pentru 3 incarcari (2 telefoane diferite incarcate de la 20-25% pana la 100%",5
11216,Nu recomand,"este usoara si se incarca relativ repede... dar, cel putin a mea, nu are 30000mah. am incarcat de doua ori un s8+. asta fac si cu bateria veche de 10000mah. deci nu se merita...",1
2884,Recomand!,prietena mea este foarte multumita de cadoul primit.,5
5756,Recomand,"o am de cateva zile, si pana acum nu am avut nicio problema. am avut un charge 2 pentru aproape 2 ani, si voiam un upgrade pt fitbit pay. bateria tine mult mai mult decat la charge 2, fitbit pay functioneaza perfect cu banca trans, si interfata e mai user-friendly. in rest, la partea de activitate/somn, functioneaza la fel ca si charge 2.",5
10858,Nu merita,spune ca are 10000 de mah dar am maxim o incarcare pe un telefon de 3000 de mah,2
8874,Dezamagitor,am achizitionat acest ceas de black friday la pretul de 349 lei insa l am returnat a doua zi pentru ca se sincroniza foarte greu cu telefonul(huawei 9lite) si eram nevoit sa tin si gps activ.,2
7971,Nu recomand!!!,"nu recomand acest card, pana acum l-am folosit de 2 ori intr-un aparat profi nikon: prima data am facut max 50 poze, nicio problema. a doua oara insa, pe langa faptul ca citeste foarte greu aparatul pozele de pe el si mi-a incercat enorm rabdarea, cand am vrut sa descarc pozele din minunatul concediu pe care l-am avut, pe laptop, din 600 de poze mai vad doar 300:( voi merge la un specialist ca sa vad (sper!!!) daca se mai pot recupera cele 300 de poze pierdute, fiindca macar atat am stiut sa nu mai rescriu peste... si sper sa le recuperez. dupa aceea clar voi face retur la acest produs!",2
8368,Nu este pt Pretentiosi si nestiutori!,"e o camera buna dar trebuie sa faci poze unde e lumina buna si nu pe intuneric, are si un dar nu filmeaza mai mult de 5 minute. e un produs foarte scump pt ce stie sa faca. nu recomand! siteul emag e super si se comporta bine felicitari emag!",2
8213,Foarte slab,fara sa o mai dau pe ocolite sunt niste jegosenii. doar unei casti i se aprinde becul si deasemenea una dintre ele nu intra complet in mufa de incarcare. daca vreti sa va dati bani de pomana vi le recomand. si cand am vrut sa le returnez am asteptat o ora si tot nu mi-o raspuns vreun operator. nu stiti cat de dezamagit am fost cand am vazut ce risipa de bani sunt. in poza aratata puteti vedea ca mufa incarcatorului nu intra intr-o casca.,1
930,Foarte multumit,merita banii,5
3698,Verificat,"incarcator cu mufa cablu speciala, nu de usb.",5
3768,Excelent,foarte solid! calitate buna!,5
9801,Foarte slab,"il am de o luna si deja nu imi mai merge. scrie ca este original, dar nu se compara cu acela. nu recomand!!!",1
13525,Nu recomand,sunetul este ok dar aluneca din ureche.,2
3406,Recomand,boxa este foarte mica si se aude destul de tare si clar. nu stiu īnca ce autonomie are dar pe mine nu ma intereseaza foarte mult aspectul asta. recomand!,5
2775,Foarte multumit,e super ok,5
2622,Comparatie xb21 vs. Xb31,"pentru marimea ei claritatea sunetului si bass""ul e surprinzator! autonomia bateriei e cam slaba"" duce maxim 4 ore cu volumul 90%. pentru cei care au trecut la xb31 se merita investitia? ma refer doar la putere si claritate..",5
3808,Recomand,dau 5 stele datorita povestii urmatoare: am avut surpriza sa primesc sticla de protectie sparta din vina curierului. no comment ca se stie cum lucreaza curierii. in schimb nota 10 cu felicitari din 10 firmei it avantaj concept pt servicii si promptitudine. mi-au schimbat a doua zi sticla de protectie si husa initiala din piele ecologica care nu era chiar cum ma asteptam (destul de slab lucrata). daca intrati pe site-ul lor gasiti acelasi pachet cu husa tableta din plastic care este mult mai reusita si versatila deoarece fata husei e fractionabila in 3 segmente. inca o data multumesc pt serviciul de exceptie!,5
7050,Foarte multumit,"pro: -incarca un iphone 6s plus de 4 ori la 100%, am testat si un iphone 6 il incarca de 6 ori, sunt foarte multumit  contra: material care se zgarie usor si aluneca, in rest super",5
4591,Chilipir,"luata cu doar 200 lei! merge mai greu, dar iti faci treaba cu ea.",5
8411,Slab,"da, e ceva sa lipesti pe parbriz daca nu ai altceva mai bun de facut.",2
9338,Prea slaba... Nu recomand,"prea slaba chiar si pentru un copil. dupa ce am pornit. o, am facut setarile iar dupa cateva minute s. a oprit. pana nu am conectat. o la priza, nu am reusit sa o repornesc. dupa alte cateva minute s. a oprit iar. gata... m. am hotarat: o returnez.",1
7887,Foarte slab,nu este buna de nimic. doua zile a functionat. acum o aprind si bipuie in ureche.,1
8718,"E absolut nefolositoare, o bataie de joc",nu recomand deloc! o folosesc in timp c alerg pe banda. in 90% din timp arata un puls in jur de 100 in timp c eu am 150-180 bpm. daca iti misti mana isi pierde acuratetea cu totul. cum as putea sa-mi fac sprinturile daca o mana trebuie sa o tin dreapta si nemiscata?! e absolut nefolositoare si iti provoaca doar nervi.,1
11988,Foarte slab,"dupa doar 4 zile de utilizare nu se mai aprinde. azi am integistrat cererea de retur, sper sa nu ma tina luni de zile",1
10355,Exista variante mult mai bune la banii astia sau pe acolo,"mai detin o boxa portabila bluetooth jbl go tot de la emag luata cu 99 lei, la promotie.  pe acest grundig am dat 70 lei la flash sales emag.  atit timp cit exista jbl go care se poate gasi destul de usor la un pret asemanator (undeva la 100 lei) aceasta boxa grundig nu prea are motive sa existe. e inferioara din toate punctele de vedere: se aude mai prost, mai incet si microfonul incorporat e mult mai slab. eu o folosesc in masina pusa pe scaunul din dreapta. jbl go sta locului. grundig-ul se rostogoleste. pina si asta e enervant.  nu va irositi banii.  eu voi face retur pe timpul meu.  a primit 2 stele pentru ca nu e chiar a piece of trash dar fata de jbl go... like i said.",2
6005,Bun,"este mai rigid decat cel original, are si alt tip de inchidere.  pretul plus cheltuielile de transport, destul de piperat.  livrarea a fost rapida.",4
13456,Nu merita,se aud foarte prost.,2
10124,Nu recomand,"nu a functionat inca de la inceput avand probleme cu conectarea la aplicatie, tel folosit asus",1
1333,Excelent,raport calitate-pret foarte bun(le-am luat la oferta 1600 lei). singurul dezavantaj este amplasarea butoanelor de oprire si volum.,5
2005,Bun,un produs care isi merita banii.,4
11401,Nemultumit,s-a stricat in doua luni.,1
14465,Naspa,naspa nul recomand,1
13976,Nemultumit,nu se merita  scade grosolan rezolutia fotografiei,1
6687,Good 'nuff,"nu sunt un mare cunoscator dar sunt foarte multumit de ea.  am facut ceva ""research beforehand"" si nu e mare diferenta intre aceasta si un sony. as baga mana in foc sa spun ca sony ul se auzea putin mai infundat. am ales pana la urma jbl pentru ca mai am prieteni cu aceasta marca si putem folosi functia de connect.  fun fact, cablul inclus, nu numai ca are usb-c, au pus la capatul celalalt un usb clasic ce nu trebuie verificat cum il inserezi in mufa, ca la usb-c.",5
6609,Recomand,"util, am siguranta ca pot vorbi cu cei dragi cat doresc.",5
1749,Multumit,"simplu, usor, accesibil, baterie buna, perfect pentru incepatori",4
10748,Nu recomand,cea mai proasta baterie de la 80% sa dus la 0%,1
8571,Nemultumit,nu sta fixat in suport,1
6405,Excelent,nu ma asteptam la o calitate asa buna  recomand,5
8230,Nu recomand,"dupa 2 ani a murit iremediabil. jenant la cat a costat mai bine tp link ul ramaneau la retelistica,,,",1
12510,Folie de proasta calitate,am achizitionat folia in ianuarie. in martie deja a inceput sa se dezlipeasca de pe ecran. nu cred ca este o situatie normala. nu recomand!!,1
10985,Nu recomand,"nu m-a deranjat atat de mult faptul ca la nici 2 zile trebuia s-o pun la incarcat.   cel mai mult m-a suparat faptul ca la nici patru luni s-a defectat.   cam multi bani pentru 3 luni si jumatate.   atentie insa in garantie scrie ca acest gadget waterproof, care iti masoara bazinele, sari direct de la dus in piscina sau invers, inot liber, etc. ( conform prezentarii) daca se defecteaza din cauza apei pierzi garantia.",1
10256,Slab,sunt incomode,2
11269,Nu recomand,"majoritatea aplicatiilor, sunt ptr android. daca ai iphone, il folosesti doar ca si ceas. naspa!",1
13297,Nu recomand,baterie ok. nu au livrat si kitul de montaj inclus si platit!,1
1916,Excelent,"apple inca mai face produse ok, iar raportul calitate pret este optim.",5
10157,Asa si-asa,nu vine cu cablu de date   incarca greu,1
4525,Recomand,"excelent. multumesc poseidon. calitate la pret bun. este un ceas frumos, zdravan, cu multe functii care merg ok.",5
4345,Excelent,"am cumparat acest incarcator in urma cu 1 an si il utilizez in fiecare zi cu un samsung galaxy s7. desi am waze si alte aplicatii pornite, bateria se incarca in conditii normale. recomand cu incredere acest produs.",5
4875,Excelent,"user friendly, simplu, bateria tine aproape 5 zile. nu e waterproof!",5
10669,Nemultumit,experienta mea cu produsul este ca nu l-am primit deloc,1
13244,Chinezarie,"manual xeroxat, ambalaj cat de ieftin posibil. initial totusi in mana lasa senzatia de calitate. nu a fost lovit, scapat, fortat, ars, udat. dupa 2 saptamani a aparut o bula de 3 cm pe partea laterala, si un colt ciupit.    recomandarea mea sariti peste tot 'brandul' (daca se poate spune asa).",1
8303,Nemultumita,"o sa-l returnez pentru ca nu pot incarca nici macar de 2 ori telefonul, si se decarca f repede!    de la 100 - ajunge la 48 in 15 min!",1
4600,Foarte multumit,"merita toti banii chiar daca e un pic mai scump ca altele si chiar incarca mai repede daca anulezi transferul de date din switch. calitate - nimic de reprosat, ambalarea este foarte eleganta, are avantaj mare ca ai deja 2 adaptori mai ales daca ai ca mine un telefon mobil de serviciu si unul personal.",5
10332,Nu recomand,"f f f slab, nu tine telefonul fara un elastic de tip cauciuc, nu l-am trimis inapoi ca l-am primit cu 1-2 zile inainte de craciun (2015) si sotia si l-a dorit f mult (a fost un cadou), nu merita banii astia. e prima data cand imi cumpar ceva de pe net si sunt extrem de dezamagit.",1
9544,Nu recomand,"o porcarie.. am luat si de 42 si de 44.... pentru 2 ceasuri 42 respectiv 44.  1. foliile au lipici doar pe margini iar sticla din mijloc sta in aer.. normal ca intra apa/mizerie sub sticla.  2. daca o agati un pic cu haina sare de pe ceas:)  3. cea de 42 nu acopera si marginea neagra 100%. (cea de 44 e ok ca acoperire)  4. touch-ul din cand in cand nu functioneaza (mi se pare normal, sticla nefiind lipita de ceas)    nu recomand!",1
12212,Nu recomand,"mizerie de produs.  nu merge pe google pixel xl 2, razer phone, nexus 6p (facut de hhuawei) chiar daca in specificatii scrie universal!",1
12025,Marketing inselator si produs redigilat,spevificatiile produsului sunt inselatoare. powerbankul nu are 10 cm lungime si nici 4 cm latime. in plus produsul a venit resigilat.,1
7234,Recomand,"aceasta boxa depaseste asteptarile mele din toate punctele de vedere:  sunet exceptional, fara probleme la nivel maxim, baterie excelenta, build compact si rezistent.  merita banii 100%",5
9000,Slab,"a ramas deschisa lumina laterala, desi este descarcata bateria.",2
11634,Slab,o baterie mediocra....,2
1290,Foarte bun!,foarte bun:),5
8262,Nu merita,"e o jucarie, incarca numai pe jumatate telefonul si era deja zgariata in ambalaj",1
4269,Foarte multumit,foarte ok. sunt super multumit! o recomand tuturor cu tot dragul!,5
11440,Nemultumit,degeaba e mare si cu aceste specificatii fiindca de abia poate incarca un telefon ce are o baterie de 3500 mah,1
3397,O alegere excelenta. Recomand,"livrare prompta.   conform asteptarilor calitatea boxei este impecabila.  sunetul minunat, basul profund, mai ales cand privesti dimensiunile din care este scos.  pentru 170 lei sunt convins ca e cel mai bun produs existent pe piata.",5
4389,Recomand,"tableta se misca bine, avand in vedere ca a fost achizitionata la pret redus si are 4g recomand!",5
2539,Merita,acumulator bun,4
11285,Nu merita,functioneaza destul de bine cu stic dar are ceva probleme cu radioul care nu prinde posturile si telecomanda care nu functioneaza decat daca intorci boxa cu spatele basul nu se prea aude bine cred ca am zis destule nu ie de laudat acest produs,2
3732,Super,"este bun, incarca bine",5
11680,Poate ghinion...,eu nu am avut noroc cu acest card. dupa 2 luni mi s-a ars. l-am folosit intr-o camera auto.,1
11926,"Telefoanele sunt bune, castile nu","sunt ca cele cu care a venit telefonul huawei mate 9. nu inteleg de ce inca se produc astfel de accesorii, avand in vedere faptul ca de foarte multa vreme au aparut cele in-ear, care ofera o experienta in utilizare mult mai buna.  exemplific:  - nu au stabilitate in ureche (ies tot timpul, la fiecare rotire a capului se misca pozitia in care stau);  - nu confera izolare fonica fata de mediul inconjurator;  - sunt destul de incomode dupa o anumita perioada de timp (pur si simplu dor urechile din cauza formei lor si a materialului rigid).  ca si concluzie, cautati casti in-ear, mult mai confortabile (prin prisma bumbilor de cauciuc) si care izoleaza fonic mult mai bine.",2
11838,Nu recomand,"nu este un produs de calitate, este maidegraba un ceas de jucarie.",1
14080,Foarte slab,se aude incet si rau.,1
3884,Rezonabil,"pare ok, se incarca repede, cablul din dotare functioneaza, aspect placut, nu stiu inca daca afisajul indica si cifra 100, sau se opreste la 99. raportul pret/calitate e ok.",4
11208,Nemultumit,casti de proasta calitate. daca atingi mufa jack nu se mai aude o casca.,1
13587,Slab,"e mai bun decat nimic, dar nu cu mult.",2
5975,Foarte multumit,este excelent ceasul.,5
8845,Foarte slab,nu recomand se incarca intre 5 si 9 ore,1
12316,Nu recomand,folia nu se potriveste cu modelul telefonului asus zenfone go zb 500kl,1
3795,Excelent,nu are concurenta.,5
10499,Nemultumit,"degeaba e dragut si ieftin daca nu functioneaza cum trebuie, se deconecteaza bluetooth singur. am incercat sa il imperechez cu huawei p 8 lite si cu samsung a5 2017 si se deconeteaza.",1
11785,Foarte proasta,"este mult prea ingusta in partea stanga, nu acopera cu 2-3 milimetri ecranul vizibil.  la montare nu s-a lipit bine.  nu recomand, total dezamagit, probabil o voi scoate.",1
1535,Foarte multumit,tine 5 incarcari la un s4,5
4713,Util si eficient,"se zgarie si murdareste destul de usor, dar isi face treaba. daca nu ai posibilitatea timp de 1 zi sa bagi telefonul la incarcat nicaieri, te poti baza pe acumulator.",5
2780,Excelent,excelent...,5
80,Excelent,util. rapid.,5
11890,Nu recomand,"dupa 6 luni mi s-a stricat, nu se mai incarca:( nu recomand",1
11901,Nu este buna folia,nu o cumparati este mai mica decat telefonul ok,1
8714,Nu recomand,nu merita banii... se aude mai clar si mai tare telefonul... nu recomand vreau sa o dau retur... specificatiile tehnice sunt false,1
10218,Nu cumparati,"produs cu aspect ieftin, una din casti am primit-o defecta.",1
1217,Multumit,se deschide destul de greu nu se poate pune problema sa cada singura de la mana.   partea metalica cam te trage de par la unele miscari dar cu putina grija si un patent se poate indeparta.   eu sunt multumit de ea se poate folosi ca simplu cablu de incarcat sau cablu de date.,4
9323,Foarte slab,este o tableta foarte nasoala se blocheaza la fiecare 5 secunde si nu are 8 gb memorie si cand ii pui card se blocheaza,1
13188,Prosta,se arde. ia foc daca o ti peste nopte in priza.,1
3725,Foarte multumit,"sunt multumita de tableta. bateria tine 2-3 zile, spatiu de stocare suficient pentru ce avem nevoie.    isi merita banii.",5
6900,Excelent,eu sunt multumita,5
14348,Jalnica,"jalnica. se aude destul de tare, dar deloc clar, indiferent cum ai folosi boxa. inteleg ca nu putem compara cu produse de 10 ori mai scumpe, dar totusi ar trebui sa ne aliniem la cerintele din 2018.",1
14499,Nu recomand,se aude bine la ea dar din pacate dupa 6 zile s-a stricat si am returnato,1
4910,Perfecta,e superba! isi merita toti banii!,5
3818,Foarte multumit,"cautam un cablu original pentru un allview p8 energy avnd baterie de 6000mha nu toate cablurile incarcau intrun timp scurt, acesta incarca relativ ok, e bun merita.",5
2940,Recomand,foarte bun. as fi preferat insa sa fie mai slim.,5
8008,Nu merita,nu poti face mai nimic cu el.. nu suna.. nu vibreaza.. nu primeste notificarile.. sigur lucru bun la el este ca tine bateria.. in rest...,2
13640,Slab,"un produs proiectat cu tocurile de la pantofi. trebuie pus la incarcat in fiecare noapte, bacteria slaba, nu tine mai mult de o zi, nu ""smarth"" ci ""dumbwatch"" ar fi denumirea corecta. am un alt ""smartwach"" la care nu functioneaza tuch-ul dupa cativa ani de folosinta, dar bateria tine si acum o saptamana. sfatul meu: nu cumparati kitchuri de doi bani, doar produse de firma si conform bugetului. bratara cam scurta, inchei la primul orificiu.  pro: nu am   contra: nu recomand, produs de calitate inferioara.",2
10728,Asa si-asa,"o boxa mediocra, aparat de radio slab, bluetooth cu zgomot la imperechere. acord 2 stele.",2
8817,Nu merita,material ce aduna tot praful. foarte greu de montat. a mea e defecta (e desprins un pin care ajuta la fixarea pe ceas iar la capatul celalalt e proeminent,2
13697,Foarte slab,nu recomand! se dezlipeste dupa cateva zile!,1
2969,Foarte multumit,-de mare ajutor,5
12997,Foarte slab,"castile sunt foarte proaste, sunt negre in loc de albe, pe cutia lor scrie 4 ore functionare in loc de 6 ca pe site emag, stanga se aude mai tare ca dreapta si cel mai rau este ca sunetul e mono nu stereo (testat cu teste on-line)",1
9827,Nu recomand,nu recomand. am cumparat 2 si la una dintre ele la prima incarcare partea metalica de la baza castii mi-a ramas blocata in locasul de incarcare si s-au desfacut firele. casca stanga nu functioneaza oricum in timpul convorbirilor nici la cele care au ramas intregi:(,1
7500,Aprecieri,"aspect, fiabilitate, ramene mult timp incarcat, deci foarte bun  pro:: foarte bun",5
13657,Unable to complete the format...,dupa 3 ani de folosire a cedat brusc si nici nu ma lasa sa-l formatez nici sa sterg nici sa salvez nimic pe ea.... am ramas foarte dezamagit de card sony:(,1
13508,Dezamagitor,"este o baterie ce nu merita banii. emag trebuie sa isi modifice titlul acestui produs de la wireless quick charge 3.0 deoarece pe wireless incarcarea este la viteza normala de wireless ( 1a), iar pe usb nu are fast charging, doar normal charging sau ""cable charging"" (1a).  am incarcat un galaxy s7 pe wireless si ma uitam la un filmulet in acelasi timp si am primit eroare la incarcare. s-a supraincalzit, iar incarcarea s-a oprit.  ca sa incerci sa incarci bateria wireless de la alt dispozitiv, nici nu vreau sa ma gandesc cat dureaza, deoarece incarca la jumate de viteza (wireless receiving 0,75a).  tot foarte mult dureaza si incarcarea ei pe cablu normal.  cat despre capacitate sunt  destul de sigur ca 10.000 mah e bullshit total...    pe scurt, input 1a pe cablu si 0,75a pe wireless, iar output 1a pe cablu si 1a pe wireless, cu toate ca pe baterie e afisat input 2,1a pe cablu si 0,75a pe wireless, iar output 2,1a pe cablu si 1a pe wireless.    singurul lucru de care sunt multumit e dimensiunea relativ mica si aspectul placut.  overall, foarte dezamagit de produs.",2
3283,Excelent,"sunt ok. se aude bine, s-au conectat repede.",5
5319,Excelent,raport bun pret calitate!,5
655,Un produs ok,calitatea sunetului este decenta comparativ cu pretul boxei. legatura dintre un boxa si un device se poate face si printr-un cablu jack-jack.,5
9805,Nu recomand,"nu a functionat transferul de date. am incercat 3-4 dispozitive (telefoane si tablete). voi evita produsele procell, e al doilea cablu care nu functioneaza.",1
13562,Nu merita,nu se aude foarte bine dc in jur este zgomot. trebuie sa ai liniste deplina sa auzi perfect.,2
11902,Nu recomand,"am achizitionat produsul pe 18 sept. 2018. dupa aproximativ o luna l-am trimis inapoi pentru ca nu se incarca, surpriza la ei se incarca. l-au trimis inapoi dar dupa vreo saptamana a aparut aceiasi problema.  sistemul de incarcare lasa de dorit.  30 de zile stand by e o gluma, nici macar o saptamana. pe mine ma tine 2-3 zile, doar l-am cumparat sa-l folosesc nu sa-l tin in cutie.  se deconecteaza cand ti-e lumea mai draga, chiar daca ai telefonul in buzunar.  am renuntat sa-l mai folosesc, foarte dezamagita de produs.  singurul plus, atunci cand nu-i moare bateria si nu se deconecteaza, ca poti vedea apelurile si mesajele.",1
5450,Excelent,dupa o 2 saptamani de utilizare merge foarte bine,5
13158,Nu recomand,"buna ziua,    doresc sa returnez acest produs, astazi l-am primit si sunt foarte dezamagit de performantele acestui ceas.  in primul rand aplicatie nu se sincronizeaza ok, nu primesti informatii decat de la ce aplicatie ai primit info, bateria tine 2 ore si capacul de cauciuc de la incarcare nu se inchide.",1
11857,Nu merita,am un 5x. se rastoarna.  treb. sa fac ajustari suplimentare.,2
4842,Foarte buna ca pret,foarta buna ca calitate,5
4974,Recomand,recomand!,5
6314,Bun,pret bun pentru un sd card banal.,4
12320,Dezamagitor,"cel mai slab produs pe care l-am vazut vreodata!! se blocheaza fff repede, ""gandeste"" extrem de greu, sunt dezamagita! ma asteptam sa fie slabuta dar nici chiar asa.",2
11054,Nu stiu ce sa zic.,"pro: stabilitatea batului atunci cand e intins la maxim e buna, suportul pentru telefon e foarte bun pentru un iphone 6s. pretul este unul bun, transportul in mai putin de 24 h.  contra: butonul pentru poze nu e unde este desenat ci mai jos, capacul unde ai butonul off/on si pe unde il incarci e putin desprins de acolo, iar la prima utilizare facea pozele atunci cand apasam pe buton, dar apoi facea cand il taia capul.   am garantie si trebuie sa vad cum procedez cu acest produs, ori sunt asa toate ori al meu e ceva mai special, avand in vedere celelalte review-uri.",2
7800,Nu merita,"lentilele sunt din plastic si sunt valurate, poti vedea clar doar in centru pe o portiune redusa. sunt incomozi, da dureri la cartilajul nazal, eu unul nu ii pot purta.  20 de lei este pretul corect pt asa ceva, deci nu inteleg cum pot sa coste initial > 50 lei.",2
2782,Excelent,functionare buna si voi vedea daca pot extinde cu alte accesorii compatibile. sunt foarte multumit.,5
12301,Slab,a dat ortu' popii dupa 2 luni. nu am avut chef sa umblu dupa garantie; era prea mare deranju' si cheltuiala.,2
5309,Excelent,"un produs bun, recomand.",5
2039,Foarte multumit,"face exact ce trebiue sa faca, suficienti mha ca sa uiti sa o mai si incarci.  foarte multumit!",5
1160,Foarte multumit,il am de peste 3 luni si functioneaza perfect,5
11805,Nu recomand,nu se lipeste pe ecranul telefonului. nu recomand!,1
5226,Excelent,"pro: pentru dimensiunile si pretul ei, suna excelent. contra: materialul din care e facuta pare destinat unui produs rezistent la apa, dar e un magnet de praf/scame.",5
5570,Excelent,"un ceas asteptat cu nerabdare de nepotelul meu. sunt incantata de achizitie. abia astept sa il daruiesc nepotelului de ziua lui (la inceputul lui decembrie). dupa ce am descarcat aplicatia ""setracker2"" si am introdus cartela (era la pachet cu ceasul), am luat legatura cu cei de la firma ""mobile express"" si cu ajutorul domnului ce mi-a raspuns la telefon, am activat cartela si apoi am efectuat toate setarile din aplicatie. din cate am vazut in momentul in care am efectuat setarile, face tot ceea ce are in descriere. mii de multumiri celor de la ""mobile express"" pentru promptitudinea si profesionalismul de care au dat dovada. multumiri si emag-ului pentru promptitudine in livrare.",5
4031,Bun,"cablul in 2 luni a cedat, in rest totul ok.  se incarca in 4, 5 ore full.",4
2354,Foarte multumit,super.,5
11274,Un gunoi,"nu merita nici 2 lei. ecranul este foarte slab, nu vezi ce scrie pe el nici in casa, iar aplicatia lui nu este valabila in romania. este numai bun de aruncat la gunoi. de asemenea, nu recomand serviciile vexio. deoarece am cumparat pe persoana juridica(pe firma), nu au vrut sa imi faca retur pentru produs, desi alte companii, precum emag, o fac fara intrebari. staff ul vexio e obosit si neinstruit. evitati pentru linistea voastra.",1
12835,Nu merita!!!!,"pe scurt... localizarea nu e exacta deloc, imi arata cu cateva strazi diferenta. functia gsm e ok. per total nu merita!",1
6199,Decent,bateriile raport calitate/pret decente aparent bine construite dintr-un plastic calitativ cu insertii pana cand apesi pe butonul de pornire/oprite care e badaran greu de apasat si produce un zgomot mult prea mare. functia de incarcare rapida este mai lenta cu aproximativ 10 minute mai lenta decat ceea de la priza decent. cel mai mare dezavantaj la cea de 20000 este durata de de reincarcarea a acumulatorului in sine aproximativ 12 ore pana la incarcarea completa cea de 5000 undeva intre 3-4 ore.,4
6577,Excelent,un acumulator foarte bun!,5
11979,Un boschet ordinar,"o chinezarie ordinara,il voi returna, nu se conecteaza si nu se poate seta ora si data.",1
2556,Excelent,sunet incredibil raportat la dimensiunile boxei!  excelent!,5
2585,Acumulator Extern Asus - Negru,"am achizitionat acest powerbank pentu situatiele de criza cand raman fara baterie la telefon, respectiv detin un samsung s6 edge. nu ma asteptam sa incarce telefonul atat de rapid! imi pot incarca telefonul de 4 -4,5 ori. in plus exceleaza prin dimensiunea redusa, greutate si design!!! o achizitie foarte ok pentru cei care opteaza sa faca acest lucru!",5
2598,Bun,un produs ok.,4
1818,Imi place,"sunetul se aude f bine.. toate merg bine, la radio e putin problema cu semnalul. am avut o mica problema la prima boxa comandata, am trimis-o in service, au inlocuit-o, iar acum merge super ok!",4
9842,Nu recomand,"nu recomand clar.... am comandat 2, alba si neagra... nu avea spatiu dupa 2 jocuri mici instalate!!!!! plus ca se blocheaza mereu si merge ff greu.",1
5234,Foarte multumita,"aceasta este bratara fitness, nu este un smart watch insa este extraordinar de buna in monitorizarea activitatilor sportive, maritimo lui cardiac precum si foarte intuitiva in ceea ce priveste exercitiul efectuat. se sincronizeaza cu telefonul si poate prelua notificare cu privire la apeluri, mesaje precum si aplicatiile whatsapp si viber",5
6591,Excelent,eu am cumparat acest ceas si eu zic ca este foarte util si confortabil plus ca are si facebook si pt cei care nu stiau cum puteti instala jocuri faceti asa: intari la telefon si scrieti *#00000000# duba va scrie game center apasati ok. este foarte usor de utilizat eu il recomand!!,5
8743,Poate,este o boxa buna cat nu este in service dar deja am schimbat 1 la o luna dupa ce am cumparat-o iar acum pe cea noua am trimis-o in service.   poate am eu ghinion...,2
10970,Naspa,dupa 3 luni de la achizitionare sunt butoane care nu mai functioneaza.,1
187,Merita,este ok,4
11600,Dezamagitor,"dezamagit de produs, l-am folosit cateva zile si performantele nu au fost cele asteptate, chiar si la pretul asta.    pro:  - aspect placut  - foarte confortabile  - se conecteaza usor si rapid  - bateria buna    contra:  - calitatea audio slaba  - random interlocutorul aude un fosnet foarte puternic  - raza bluetooth destul de mica",2
8678,Nu recomand,"a tinut foarte putin, aprox 2 luni; este calitativ foarte slab, materiale slabe, s-a defectat butonul de pornit oprit. nu recomand",1
900,"Bunicel, dar nu atat de rapid pe cat pretinde.","e bunicel, dar nu chiar atat de rapid pe cat speram. daca ar fi sa aleg un inlocuitor, as merge pe un card similar de la toshiba.",4
162,Foarte multumit,foarte bun! rata de transfer este rapid si poate fi folosit si ca accesoriu!,5
5646,Foarte multumit,merge foarte bine. am incarcat un samsung a5 de 3 ori si un a3 de 2 ori. per total foarte multumita,5
6135,Foarte multumit,"foarte eficient, incarcare rapida, nu se incalzeste. il folosesc la un powerbank asus de 10ah, tableta de 4400mah, telefon 3000mah - incarca superb, nu se incinge, nu tiuie. recomand",5
1065,Super,folosesc boxa la lucru in birou... toti colegii care au auzit cum suna vor sa-si cumpere! recomand!,5
10936,Putin dai putin primesti,"am crezut ca fiind un brand recunoscut calitatea va fi una foarte buna dar m-am inselat, defapt cat platesti atat primesti",1
11927,Slab,"ca experienta generala, partea de ""smart"" este cam slabuta.  pasii nu prea au legatura cu realitatea, uneori cred ca eroarea este si de peste 50%  de asemenea la calitatea somnului nu este deloc precis, am renuntat sa-l mai port noaptea.  pe partea de notificari, merge ok, doar ca uneori schimba culoarea ecranului, daca este setata pe negru. merge doar pentru apeluri si mesaje, nu si pentru alte aplicatii.  singurul aspect pozitiv este bateria, cu bluetooth pornit toata ziua, tine 3 saptamani.  pe partea de ""smart"" am gasit utila alerta de sedentarism, eu lucrez la birou si uneori uit sa mai fac pauza.  in ultima perioada nu prea mai sincronizeaza datele in aplicatia telefonului, dar oricum nu sunt precise, nu prea ma intereseaza.  in concluzie, daca vreti un ceas pentru notificari de apeluri si sms, cu baterie buna, si doar atat, recomand.",2
